id,target
069793cfa7f3,0.014012406
0699cfcc693a,0.0035815497
069a18100744,0.0023370762
069b67406ab7,0.0006139448
069ba488c5f4,0.029259501
069d68244cd1,0.006465741
069eb79eb692,0.0011106753
06a0dd4c7816,0.00028263056
06a8d64d7549,0.00028883794
06a946ed11db,0.0049338937
06accf2b6306,0.0045423587
06ae04da8135,0.0042617484
06af3bb51639,0.0009498382
06b3e71dd010,0.0024819071
06b6c5940081,0.003831579
06b91eaf2725,0.0010981116
06ba1ead0e25,0.00066153443
06bcd3e418e7,0.99988306
06bd6b06d6aa,0.0012780238
06be52e4a71c,0.00017948312
06bea9276904,9.814076e-05
06bf007a0240,0.014641432
06bf4e5e37fa,0.7826905
06c2a2cb6ed8,0.0005603507
06c350ea1b99,0.0017167911
06c5fe3d7821,0.0012603092
06c72e119afd,0.028875995
06c7b6d86ce0,0.0012305599
06c917131c99,0.015770862
06cbc0882cd9,0.002426323
06cc6adc9e4f,0.007686756
06d267026b59,0.005610124
06d2bb742387,0.99998665
06d32afba4a6,0.9998679
06da710134f5,0.0004342553
06df2b33d64c,0.036130793
06e04e3c8b1e,0.0005641763
06e1334695bb,0.008670345
06e45645413b,0.95138437
06e4d5822864,0.5559691
06e7aeef2b08,0.10072742
06e91715e8b8,0.0076628933
06f28a54da71,1.0
06f2e82d169e,0.001195553
06f39c179ca3,0.0027647715
06f88aca5335,0.0045475014
06f9b0ec38a2,0.00029321597
06f9d2a6c663,0.018433595
06fd363cedbc,0.007528702
06ffa0d4dee3,0.9963882
070009901a39,0.0018079086
07024631509a,0.022963308
07029ccd9736,1.0
070481ad25a7,0.0031658376
0706b1385323,0.014569997
0707a85877f6,0.011183984
070b31bc0f9e,0.02002215
070e09043999,5.2584583e-05
0710c9f42f0a,0.0028556038
0716d1f45294,0.99953675
07196f8f9160,0.000956272
071b9d0232f9,0.014487
071e04da096e,0.08937998
07220414865c,0.00050266914
0725b6fc483c,0.008424259
0728c13e82b0,0.0074696173
0728fdc6fb45,0.0010179214
072a972bdee6,0.09745784
072db5324918,0.005509572
072e072d9b7d,0.35542667
072f7f8f6d32,0.026635848
0730fb5fffd5,0.0045199813
07345bf6935e,0.0011326072
07358e448460,0.00078337645
0735e8fe201b,0.65174323
0736c5d237ff,0.003935043
073810da9360,0.018919189
073a4c7c30c6,0.043369085
073b8987c1e9,0.0004729556
073bc6729a7a,0.0029432785
0742c54bf7dc,0.004633077
0744448739bd,0.9999981
07461933923c,0.9998661
07466ec87055,0.009832325
07476095108f,0.0039017699
0747724d433c,0.0062609483
0748dc7729da,0.012132439
074ad3b9199b,0.008280071
074b14238ff8,0.009012874
074c25c77493,0.005679241
074cc3d9a2a2,0.003744643
074f5c5a7648,0.08146695
0750812080cd,0.000491987
0751260fcc27,0.7966495
07514b7043d0,0.0009571686
0755199ac3df,0.023289777
07560d5c2c67,0.002506878
07584ba73029,0.63279164
0758d86670a3,0.012874118
075e4d9d3c88,0.043152552
076f76e8a149,0.9999999
0770c6ae0c17,0.0037384222
0772567b7e60,0.006293396
0778edc494cc,0.0033488013
077a30ce64ad,0.008005345
077b3e1be8a9,0.002748014
077b49b99268,0.0016303982
077c9fbeede7,0.010396965
077d3a9bba3d,0.0023314476
077f896291dd,0.0049924543
0780e3b660d6,0.0034744178
07811f546cd1,0.110144235
0782917434c7,0.000594987
078700c0de68,0.0036155735
078f3c06ad2e,0.014246131
0790a22649a4,0.00013279554
0797d57e1b02,0.0012114495
079928c93d9e,0.001689918
0799e7adb849,1.0
079a12347516,0.0043818266
079a685cf550,0.0025742976
079be612bfa1,0.0007639501
079c9152c3ec,0.0089128325
079ca48a0de6,0.0066269096
079cc13e9421,1.0
079de8741f73,0.99991286
07a238e5cbba,0.017383417
07a7de4598c1,0.005815685
07a90dca6a9b,0.0032425527
07a92afe022e,0.0066984165
07a96fd227f4,0.00083940156
07a972cd8f1b,0.0018468607
07aa35003dd8,0.00047734054
07ac2745284b,0.004042744
07ae6e423a4e,0.0013877896
07b0d1f8b244,0.09804989
07b17e111dbd,0.00011142697
07b221081f44,0.9995415
07b2a54e6c81,0.0032795176
07b2d121e51d,0.0009711462
07b377110d43,0.0012389383
07b489204e07,0.0037477184
07b7a0e2bbdf,0.0012646695
07b84f2b37fb,0.00083281996
07b96cba220f,0.0006155229
07bda0b5902f,0.0051578027
07bda7d23e8e,0.0031108607
07beddf2417c,0.99998844
07bf76f388bb,0.0008695774
07bfd84bf441,0.0025992352
07c61c18b7b7,0.004523703
07c7f9726f34,0.008979405
07ca5278bda7,0.0016906881
07cd5d1e4107,0.0056338063
07cd87e586e8,0.0005291324
07ce37f84c3c,0.99999774
07d04171267c,0.0006022471
07d0a89b0f4a,0.0020150247
07d1d6591330,0.0014650509
07d88e77c2b6,0.017724257
07d94ad23ddc,0.0047257426
07dfa43b6e56,0.00031929126
07e1429109fe,0.0015534675
07e198d818ac,0.001275862
07e369a08063,0.0013113267
07e3fba13b38,0.9999995
07e55bca4dab,0.0036447314
07e960634b74,0.00086018234
07e97e07855e,0.0006470982
07ea135584ff,0.0024217167
07eda000b23c,0.52980036
07f0cf7c384d,0.1576673
07f62d1304ce,0.0011413133
07f6d6b1cb0f,0.003076212
07f8159ae97e,0.0029361213
07f8baff3993,0.06286498
07f8cb11c1dd,0.0018721028
07feb9da88c8,0.00037243383
0800b6288f14,0.005794653
0805fc19ff83,0.007446963
080978a4dd57,0.9999949
0809f4766276,0.0003464433
080b52afbb56,0.9998573
080b9b0fa968,0.0028929736
080f08ec6225,0.0038596878
081402f064d9,0.0072762123
081653e37d9e,0.0006125266
081a2e150011,0.003930694
081c6f960193,0.001428447
081edd7ca26d,0.0048775207
0820eb7c0b79,0.0008648595
0822df48c3f2,0.010652315
0829847a6ad5,0.0010338337
082b4f98b89e,0.003539056
082d2efaef20,0.0045093023
082e14fad994,0.01129165
082ea1fa75ed,0.0013364162
082f9ac8c0b9,0.023669006
0831b584e191,0.0008766393
08322558b89f,0.013931262
083321858530,0.0008726016
083806b0ad15,0.06925054
0838e1440930,0.00075857865
083a49652a65,0.0005624351
083bdd675e9a,0.001563505
083c5723e91e,0.7364149
083d5be97a8c,0.00257637
083d6f7c2a18,0.013486737
08425cae5986,0.0007311932
0842a8225771,0.73986524
0844efaaa532,0.034884468
0847c6a0eff4,0.012816809
084843d4e0c7,0.0051570684
084bc6f893c4,0.002611784
084dc846357d,0.99968565
084f5f639f80,0.99975854
085184110048,0.006651439
0851b6a0a748,0.007772207
085446f83e5a,0.0007389713
085562844f7f,0.0010781176
0857ecf075b4,0.03484093
085b481105d0,0.0004936937
085e3f845290,0.9999387
085f24dcb422,0.002866889
085fd10450c9,0.0009415581
08601e9ec4d1,0.9977133
0861905ef8bb,0.0014280064
08644b640923,0.004915387
08646d3a2a17,0.016660703
0865c9bb44d4,0.0018843156
086701f847c5,0.99994564
0868b0113ddb,0.0011019942
086c3e4af125,0.0031583286
086cc63aab5a,0.006754132
086cdc276635,1.0
086db64cd805,0.0008785809
086e366807d1,0.0050637857
087629ac1261,0.99932694
087b20f53ed7,0.0069232713
087dadf7f99f,0.0017086879
08839e56da1e,0.016601529
0884a63b5025,0.004202178
0884dcc7b0e5,0.0057191513
0885f9f6b8a2,0.009836439
088cc941f498,0.0028372987
088cef5aa327,1.0
08906a550788,0.0013748104
0891cc92036a,0.011817313
0892b8d8f175,0.00034757785
089b87948696,0.9888918
089d0fbb7607,0.0012182433
089e39c5b6e7,0.86537397
089fd7ded216,0.0105946185
08a12cbb8d3a,0.99844056
08a19c501409,0.008167281
08a23af02103,0.0034055824
08a244c4776a,0.0014168567
08a41d08ea59,0.0003246357
08aa088910db,0.00033993056
08ab7c44f444,0.0022962247
08ad5282c972,0.011232745
08adad465edc,0.008452949
08ade3a88856,0.00036666958
08ae795f9fdb,0.0013734002
08b023c6aaac,0.0016704409
08b0ab258bbc,0.0010067165
08b7645f0974,0.0008173964
08b7fcc30f31,0.9994313
08b8661d8fb4,0.0046383245
08b8c4e313ce,0.00071821385
08bc7d5acfe0,0.010812807
08be7198f2a5,0.009744355
08bf1267ade0,0.0050095804
08c12c5f3374,0.00493513
08c17849256b,0.0059844814
08c241213e99,0.01634541
08c2b554a8ef,0.0054634158
08cb4cd4edd7,0.06898687
08cb868c86ad,0.9999994
08ce84770fbb,0.019834232
08ceda231e13,0.008669779
08cff1e2e1db,1.0
08d36f9e43c5,0.001737973
08d4cfb83ea8,0.9996049
08d5e8c92dfd,0.004479677
08d70f94a7de,0.013228205
08d971700b89,0.005511043
08da3f581257,0.71709645
08dba029cfab,0.0026968417
08dc00899e6b,0.00053637376
08dd7e338b5f,0.005322785
08de9ae64d4a,0.00076125836
08dee0b5d4b8,0.0012674062
08df9658c895,0.0015394848
08e0f33ebe99,0.0024857505
08e4e208a512,0.0026261876
08e6ec1dffd9,0.0123752905
08e744c9f2f3,0.006119448
08f6f09d9670,0.9996364
08f7b9f4d9fb,0.007918285
08f7c8ff19d7,0.9995852
08fa90687dd2,0.0030235257
08fbc7daeb37,0.00096878596
08ff91d75d8b,0.002095164
090054401ac7,0.003934213
0900c0de5488,0.0003776885
0900d414f5ad,0.0012513209
0901b3e52b59,0.00030792944
09020f70ea2e,0.011118085
090247e44aa0,0.0014487036
09028c3f4543,0.99999857
0902bc845c8a,0.0036960247
09042278c725,0.00624541
09061434a3c2,0.0017132905
090772d9a8fe,0.000916367
0907c81cbcf1,0.00016291573
090820e331e0,0.0053137476
090bfa2d29f0,0.009096459
090c558cc9c9,8.882078e-05
090d03111e22,0.00053393125
09126206e8c1,0.9999999
09131b8029b9,0.0034809718
091375b1fafc,0.0015853673
09147730b8d8,0.0099129025
0915434316be,0.002027894
09172723b88b,0.0006579452
0918a54697a8,0.015047745
091de8d02cd0,0.99916124
0923bc0d80b8,0.0008307307
09240ed85c9c,0.99986804
092485d8ed87,0.012888209
09253387f41e,0.0038115382
0927ccb8efae,0.9999999
09291611635f,0.025206178
092a7b2d913d,0.0026536337
092aed6b5dcb,1.0
092ba54e0856,0.046119805
092c8b000f25,0.02409289
092e3861b1b3,0.06768759
092fca436501,0.0048051807
093083b3ef68,0.015962036
09317bceb63d,0.0006426264
09322ffa7a35,0.007068964
09347857efba,0.008051908
0935c92d3414,0.0012880414
0935f0640bd1,0.0010237352
0938a1e9884d,0.017661761
0939c8a3af87,0.0022798337
0939d9d31671,1.0
093c2b5d8aa9,0.03659369
093ccb061daf,0.9999999
093d0cbb520f,0.035281897
09489c342f82,0.0039797192
094c3e985c8a,0.0131145
094db3e5a3e0,0.007990648
094e01eb9ea9,0.00037936162
094e18d76e29,0.003448494
09536431012f,0.00823618
0953a22e4c73,0.0001265997
09547f675e41,0.022681251
0956ab7c198c,0.01601993
09578faf8a16,0.8830294
095bed1c64b3,0.007143777
095c2548447c,0.0030598408
095cb54f32fb,0.0021879172
095f89e32b9c,0.0003433905
0963471c90fd,0.0030858815
0964a29ed249,0.00094233715
096a0c246604,0.002364722
096af41e0046,0.0024664865
096f8e1d2eff,0.007061778
096fc677ca3b,0.00058779726
097167094840,0.025212195
09727e4a21a5,0.0010261579
0973d83c9d99,0.020662535
09779949bdae,0.0069000204
097964b1517d,0.0011630557
097b18bc7605,0.011369103
097dfa1566e4,0.0017756273
097e1cce7911,0.07031881
097f0e030444,0.001264905
0981553fa30c,0.007546195
0985c37736cd,0.058361977
0988b8fb0fd7,0.00023395597
098ccf914b94,0.011700208
098e83428f2c,0.0020579826
0992ed71f627,0.0012846121
0994161d523d,0.9999995
09968fb1f90c,0.00028155826
0999242b4e69,0.0006166591
099991858124,0.0007002194
099a19ca379e,0.01038553
099a4a7ddc40,0.9998381
099ac2d18fae,0.008651671
099cc39f63a5,0.0008809876
099d946486a8,0.00095778477
09a15e9904c0,0.0002835228
09a3a37b6c42,0.058986254
09a4c22cce9f,0.9895802
09a9ded0600d,0.0005886265
09aa111a2f01,0.0020495318
09ad3ec702ca,1.0
09ae311bfaff,0.0050930846
09afdc089c4c,0.0030890796
09b18ab5e9ce,0.0041544028
09b41550ef56,1.0
09b43655916f,0.00086691556
09badc382923,0.0011774539
09bd10c6065f,0.012550427
09c1e79a6044,0.0023426176
09c24f6cc3bb,0.008937465
09c3f8bbf648,0.041668322
09c49f77b5ec,0.00080277986
09c588c57461,0.00021319772
09c6f39f8264,0.0015788925
09c773fd56b6,0.0027736442
09c8bb78fa04,0.0023918834
09c9c6594e81,0.018209942
09cf05cb187b,0.03234583
09cfdc2c4baa,0.026590712
09d1559ef2ae,0.09079237
09d20271a3da,0.0045567756
09d6ea0ed886,0.002046799
09d898140d61,0.0025772855
09da1eab24b0,0.016070127
09dccc339203,0.0010524797
09df44715e81,0.001712533
09e04649d1e2,0.0061497884
09e171d9b847,0.076311
09e55cfeac1e,0.0026936617
09e57e297a36,0.15198073
09e68caa0cb1,0.29057977
09e7d3c130ab,0.0003281432
09e93815463f,0.040176887
09eca33d7349,0.021526327
09ee810ba773,0.0014634981
09ef3367b2de,0.04216726
09f0a1979af0,0.0008747943
09f2f28844a0,0.0010035612
09f4573bd6fa,0.0010783251
09f50720c162,0.0022419004
09f7ce979722,0.00067800755
09f861ed5281,0.000987942
09f9d01090cf,0.0006506283
09fc83fcb237,0.0020106072
09fc9c14989b,0.01162663
09fcc8a63778,0.0004791006
0a00f8e6a70c,0.0010921
0a046d7649f0,0.01203912
0a054042ae6a,0.0007545908
0a05930b1fbe,0.00040539348
0a05d073df0f,0.0015501376
0a08ff3092e6,0.023269253
0a0954e01383,0.0015932849
0a0e5d39fd57,0.07742411
0a0f4f84113f,0.00048112823
0a12956105b3,0.0030077456
0a15482c398d,0.038861174
0a176c226915,0.00070817466
0a18631f4530,0.00039873863
0a1a377d17a3,0.024445165
0a1d29bd183c,0.0029242712
0a1fb6485a5f,0.026913755
0a2a3ff3a7b3,0.9999999
0a2ab14df7ed,0.010248021
0a2c2716cda5,1.0
0a3380df09a5,0.0005075778
0a34bb0e0fd5,0.028427701
0a37a60e2d5f,0.0006704444
0a37a8f80935,0.0006958373
0a37de2952a1,1.2263134e-05
0a381f2802a4,0.0013299385
0a39c4e21df2,0.001657451
0a3a03380458,0.0012682998
0a3d2a4f5f28,0.03139344
0a3e0d2ce7b4,0.028255327
0a3fdbadb5c3,0.023529116
0a4025921c12,0.9913025
0a405a9839d8,0.014416219
0a446401f5ca,0.00047612062
0a46c5266152,0.0025836662
0a4735537a91,0.023098629
0a48d17777ee,0.0001824033
0a4943f854f3,0.0016895062
0a4b752933c0,0.0019033245
0a4dabdeb68d,0.012928382
0a544b977a95,0.013762869
0a5736ee015f,0.0069770045
0a5846759388,0.014631625
0a58a0550d2a,0.007328247
0a5c5273b97d,0.0116944425
0a60c9031ccd,0.00836743
0a694421c521,0.010340081
0a698977c333,0.037818477
0a6a8c4e6404,0.0018323393
0a6ad431d291,0.00065530714
0a6c0ff6652c,1.0
0a6d7ff37389,0.009647237
0a6fb9b141e4,0.002039469
0a70a074ef94,0.0018173229
0a70af02737b,0.0006578138
0a715caa0799,0.003052105
0a734a2f6214,0.010691417
0a7457000438,0.014919281
0a75eb393dd3,0.09929738
0a77e6ea6692,1.0
0a7bef9f5f91,0.00279384
0a80cbb018f4,0.011262372
0a818b936a81,0.000116773605
0a85269f7cb2,0.0021681674
0a87229dda51,0.999997
0a8d1a260600,0.0021129167
0a8ec11ecc2f,0.003317634
0a8f6009667e,0.0009195269
0a92fd0ee77c,0.9131856
0a93f7eeb6a2,0.015358482
0a94a2797837,0.003761191
0a952d5b09e8,0.07974934
0a958f7c4a43,0.0024601056
0a959f5d4ec0,0.017583644
0a95ab0d27f6,1.0
0a9c2800217c,0.011806448
0a9c58cb6b4f,0.008767689
0a9dccc84307,0.008419305
0a9f070a5a66,0.009812143
0aa2d9d0dbc8,0.014780192
0aa31751d5be,0.0041431026
0aa34716ddcd,0.001492413
0aa3b3464fa5,0.0007060381
0aa4a101a277,0.0066399956
0aa5a7bdd2a1,0.007299923
0aa66d6115d5,0.019899314
0aa6f92c212e,0.016252147
0aa74d92da68,0.004027754
0aa76a9fb464,0.0005295577
0aaa65335b69,0.0008349268
0aaf3a66a185,8.64853e-05
0ab10f16340d,0.014855671
0ab1b5541ad6,0.0008274076
0ab3cef0e6a8,0.0020308953
0ab3e7502261,0.0016939386
0ab9a7245045,0.014273223
0abd7a954fcd,0.011706861
0abdc46a1584,0.021025486
0abe0df3f827,0.011294739
0abe88c2fd87,0.0010771229
0ac2afe1c16b,0.01312268
0ac5707b20e2,0.006398881
0ac6b0f3c609,0.005280272
0ac8632d09f2,0.016955804
0ac8a4d70e30,0.032230623
0ace42f00070,0.05561318
0ad3981d7ecb,0.011471592
0ad39eda9a3b,0.0011395476
0ad765e84f08,0.0020640886
0ad811a245f8,0.008348508
0ad849ade7ea,0.0142586855
0ad851aa80f1,0.017475687
0adb3f33bea0,0.00078674214
0adb6949b80b,0.0028155218
0add1116405e,0.0010025072
0ae2659cd588,0.0076283
0ae27435610c,0.0003432424
0ae47515046b,0.0013137558
0ae6a00c97af,0.033814564
0ae6d9fa82d1,0.015645089
0ae8e9bad3a5,0.00079138525
0ae92b72035d,0.003484401
0ae958ea8cd7,0.014300688
0ae9b1e6119f,0.004394652
0aea45692535,0.013906531
0aeae9e1ee7b,0.0018486626
0aebec6b3809,0.0031058826
0aec3b961b24,0.003898117
0aecfb1fd0c4,0.9999975
0aed3a72e084,0.006606355
0aed90d88046,0.0045213588
0aee58d69dd8,0.0148591185
0aeebc1fec98,0.0016229739
0aef3be41103,0.27649614
0aef5067794c,0.025241468
0aef7a1bc09c,0.00016523489
0aef8a8195ae,0.0038975356
0af1d7b84117,0.99997663
0af33d79e316,0.004813349
0af834f12cff,0.5626792
0afbb07dd28e,0.003851805
0aff0cbc1356,0.0042783488
0aff6de4b4d3,0.001043798
0b013ad07528,0.00039068377
0b0265f0f5b4,0.0046768347
0b08fd7f5ca8,0.066000246
0b0c40945314,0.0002620169
0b0f558e8f58,0.0032442485
0b107dfd37fe,0.99999523
0b129f6a5d5e,0.99999154
0b1722887499,0.008722592
0b1ad15f2b59,0.0069528893
0b1b53915d95,0.0034060047
0b1ba6458186,0.010779614
0b1cc59b158a,0.005808047
0b2066e53c25,0.01326456
0b21e156c47d,0.0016194322
0b2e986d9e10,0.027922956
0b3259e98ded,0.00061988475
0b377eee5e10,0.0007867542
0b385e27e9f4,0.0029010617
0b3a05f851ea,0.010726836
0b3db7745309,0.0024587251
0b42f6448b85,0.0006093645
0b460adf1176,0.0054995297
0b46abdd2a67,0.00045028466
0b47bf1bd811,0.00031564478
0b4807ff3c97,0.9998411
0b4a5a5acb67,0.0010552764
0b4b0fe3c8a2,0.0024967089
0b4b5817012c,0.015222352
0b4c3391760b,0.003023796
0b4c6a5e538f,0.007920627
0b4f1374403e,0.006528741
0b4f818f0267,0.0027015859
0b53cd3958c0,0.018884573
0b53cdcbd815,0.0091494005
0b56c9be306e,0.00453515
0b5df062828b,0.0011619206
0b60907c381e,1.0
0b611bae5fbd,0.0012944506
0b6453276766,0.016433472
0b6563057e3c,0.010662134
0b660693225e,0.003560573
0b660ae717f9,0.0040774797
0b6824b0db92,0.003232586
0b6c8b543410,0.0018935016
0b6cefb2878d,0.01428043
0b6e50ba017d,0.03276675
0b6eb2978601,0.009479157
0b71487fff5d,0.027427336
0b71f35fa3df,0.046996526
0b7245081b76,0.0014367753
0b728890cb02,0.0027051908
0b745e47beab,0.0049404018
0b74e6c25369,0.0024629836
0b79481da22e,0.0015521907
0b79eaa4556c,0.0016950292
0b7a67b8c063,0.009678348
0b7aa1b254be,0.9964993
0b7e1651b875,0.99999464
0b7fb449a173,0.0007664637
0b80b033b78a,0.0007261117
0b828d4e5e6d,0.009415178
0b82bd1e52d7,0.0068669477
0b831e894d5e,0.00794024
0b844194556a,0.0010546373
0b86d4014ab8,0.0005515852
0b8c3969e8c8,0.0045999642
0b8ca8d57651,0.011306108
0b8e145232da,0.00709224
0b8e4052b06e,0.006572028
0b918324eb10,0.0023559413
0b919a82eaf2,0.003278293
0b942f803816,0.017718248
0b94d68f3d5c,0.0065334123
0b968046be91,0.012491605
0b980a8acd32,0.0348653
0b999969b5b5,0.0031731415
0b9b60808400,0.0045777825
0b9b62a91cf3,0.010190847
0b9bdccc4f57,0.012258226
0b9c2ff09312,0.011681696
0b9c5bc42eb7,0.05869461
0b9d04660f14,0.9999982
0b9d1115ddeb,0.004939977
0b9d424bbd18,0.9999999
0b9d498dbd08,0.9999995
0b9f1a0d6ddb,0.0013681985
0b9f6f407411,0.0010453156
0ba914246b0f,0.018965004
0baa0557e084,0.00072949287
0baa80e79684,0.01172823
0bada41a09f8,0.00024346766
0baddb90ac76,0.011772649
0baf517b8edd,0.99993837
0bb0374b0075,0.0039675618
0bb31a70a880,0.0011745711
0bb46efa8e47,0.014915532
0bb53471ce9d,0.005489743
0bb546c1f820,0.0009598128
0bb5f2fc9173,0.012023794
0bb7cabf1f8e,0.002146033
0bb8014addca,0.004934479
0bba6497cbf2,0.00095905585
0bbb01b97283,0.0014114953
0bc0f221b232,0.015074426
0bc236d5aae9,0.005197853
0bc311657aff,0.008414179
0bc39a50d165,0.0067517585
0bc3adf7ba6d,0.9999999
0bc92f11af94,0.0053724814
0bca1b1f2991,0.0040670154
0bca52e1412c,0.0028627452
0bcdf02ac3b0,0.0007111131
0bd3abca6de4,0.00085107115
0bd40699757e,0.0036421989
0bd5996c7e27,0.010456887
0bd75e73b286,0.0011133893
0bda1f8192f9,0.0023967172
0bdde045a6a2,0.9888038
0be5fb090454,0.0004907072
0be9de007411,0.0028877077
0bed244712e3,0.00074891315
0bedc768c68e,0.0015287495
0bedf9b955cd,0.032201886
0beebc2100e7,0.0026833683
0bf19f7629c7,0.007966313
0bf2a9cf47c7,0.008639129
0bf68b324c92,0.0037074962
0bf79fc4bd3b,0.003551591
0bf9afbe6181,1.0
0bfcd6feb18c,0.005608164
0bfd040416f9,0.0048229517
0bfe69c505db,0.00084911054
0bff17bf0df6,0.01516919
0bff68575e3e,0.0065884325
0c00ada00964,0.010892516
0c00c1a3f94e,0.020656964
0c0221c7bd21,0.999992
0c0265a61af4,0.00243945
0c02ba2ae0e5,0.0012163584
0c071c7cc8cc,0.004089617
0c07da4798aa,0.0029332663
0c083d3c8aa7,0.0056503974
0c0843030bad,0.17874415
0c092d0d1071,0.012443276
0c09e06f15f5,1.0
0c0c074462df,0.03571893
0c0e3e183181,0.0007751325
0c0e93cccffc,0.004995018
0c0f9f425a6e,0.0103176255
0c149c5670fc,0.00050203374
0c1696e31d97,0.015967578
0c1c19b9819c,0.0006936626
0c1f753e4a19,0.9999616
0c2168bd2573,0.99987507
0c2352571dd9,0.00031760958
0c241a14999a,0.0013675204
0c244552c14a,0.0005673771
0c2484faf51f,0.03437763
0c280e6cb22d,0.0053288606
0c2e70e71471,0.9997445
0c2f2ec28a08,0.0059426688
0c3055b707ca,0.00648347
0c30ac7954b0,0.012502438
0c30f1c7f106,0.0054729925
0c3229cb0c28,0.00024933828
0c32346b856c,0.0018187161
0c33e8ac0d9a,0.03226949
0c35366e9ef1,0.0032128524
0c39a81beea9,0.00037356318
0c3bd2a10968,0.0019027268
0c3d60609189,0.0008183765
0c3ebd68383b,0.0056001176
0c44eba8102f,0.9999999
0c45c9a7196f,0.0135059105
0c4f1130b612,0.0074866232
0c5331ab6c96,0.020285372
0c56e2879134,0.02525686
0c5710901e88,0.0026945446
0c573c125b28,0.001723206
0c59628ef04c,0.0014599917
0c5a05a75dc1,0.66534597
0c5a3e4bef88,0.019722931
0c5b3cf8a941,0.22505091
0c5b8509beae,0.0066819577
0c5bb675ba9c,0.020425629
0c5d569ccecc,0.009909201
0c5f623acdd3,0.0036345893
0c5fb43ce761,0.084407955
0c6012afb277,1.0
0c62cdd6c97b,0.031816408
0c6423619f05,0.06955167
0c6643b6effa,0.009482999
0c6d4125a5b9,0.0017084292
0c6ed7882994,0.005555504
0c6f397eebc6,0.99817264
0c7238960c68,0.012310697
0c76490934bc,0.0029831822
0c78544282c8,0.0036274975
0c7a46b46fd4,0.000227715
0c7c180908a4,0.00086012663
0c7c841b65c3,0.009298009
0c7e821ee3c3,0.0019814926
0c7f05206e4b,0.010367041
0c7fc0fe4bda,0.008925208
0c80b5c6b99d,0.037713084
0c825aae1f28,0.9999325
0c8421a41f84,0.011170697
0c864ee1375f,0.0042520263
0c8667678625,0.01495059
0c88d57b0fd9,0.0007904575
0c89854b36bb,0.33152157
0c8b1764fde0,0.00088260206
0c8c659a7e10,0.0019715156
0c8fe4ba025b,0.005846151
0c930c9690ff,0.00010291196
0c937b13a6e1,0.001767586
0c957fface3f,0.0008802728
0c95ac60a848,0.00021154381
0c9678d34078,0.0035357636
0c98928b1018,0.002021121
0c9cd355f934,1.0
0ca13ba74487,0.008975266
0ca406efdb82,0.0145408185
0ca6f71c4ad4,0.00041958952
0ca7b640c742,0.016478272
0ca80957db80,0.00232845
0ca8e868fcf0,0.015878426
0ca9ffdad7e1,0.0025626423
0cacb867e3a1,0.99998415
0caeb8b474bb,0.006490308
0cb19ddb8a27,0.010251282
0cb1f1e3a95d,0.001018942
0cb26ab35e25,0.006068956
0cb2dcf323af,0.97936636
0cb51e1d9587,0.9999057
0cb5654fe589,0.017508432
0cb67f00ad86,0.99699485
0cb809d3a59f,0.006233409
0cb8189d4c6e,0.00526364
0cb89a8c7042,0.00986924
0cb8a40a5e9a,0.009214758
0cb8c52fe494,0.2473395
0cba0a4f55ee,0.0061838464
0cbae23a2445,0.012433641
0cbbbe528778,0.0016377385
0cbbc13f967e,0.004292857
0cbcaa541cd3,0.001227239
0cbdf0a79233,0.009695896
0cbef6f8e596,0.0010552694
0cc113cf02ae,0.0016386338
0cc5b2fcd622,0.0026749135
0cc61d5daf18,0.0016888187
0cc750ad5228,0.022539163
0cc7efbe12f7,0.6948547
0ccb69bec8f8,0.9999993
0cce0bf0c575,0.00029561168
0ccf36550e46,0.008484449
0cd09c5592a7,0.9999964
0cd4269c0327,0.0033734222
0cd57ca13487,0.0013528797
0cd5b649d526,0.011609776
0cd7efbd897d,0.0039439267
0cd9fd7b740a,0.019813797
0cdaaa43be66,0.00041418718
0cdcdfa72ce9,0.0006423016
0cde7651d929,0.0002699348
0ce2934b66bd,0.0038114947
