id,target
065e37348990,0.9999932
065e90a83508,9.6158605e-05
065f9cbd191a,0.003049561
066078c1ed20,0.00018389167
06613a95c302,1.347723e-06
0663e95efcc8,0.0010718146
0665096db6d3,1.3923812e-05
0665d7e702e2,3.365779e-05
0666f7000dbd,0.00028848927
066ad9c59bc5,6.852545e-05
066c8e6ebadf,0.00058912067
066edc1df21d,4.8157217e-05
0671260dd6b6,0.0012184451
0673e8e20e29,1.0
06762a751142,5.270196e-05
06762b26ec67,0.0036814234
067abc76a087,1.5119325e-05
067d30723aff,0.00023632299
067f67cf3f95,0.0005609995
06801ef54b1a,0.0013068146
0681002b2891,5.7231155e-06
0681fbfdb0ea,0.00021813576
0687b06d2c20,3.9740786e-05
06889af905e7,0.00026801357
068957cc2c1c,0.001349715
068a56b6ba2c,0.002501002
068c21ca86e9,0.00023062211
068f6f5e41ef,0.00011293772
069408d78c2b,0.0008736802
069793cfa7f3,0.0002233499
0699cfcc693a,0.00027673223
069a18100744,1.4363574e-05
069b67406ab7,0.0005737292
069ba488c5f4,0.0006770935
069d68244cd1,0.0004611353
069eb79eb692,0.00033010048
06a0dd4c7816,3.693719e-06
06a8d64d7549,8.355235e-05
06a946ed11db,0.00024518685
06accf2b6306,0.00045277568
06ae04da8135,1.9067393e-05
06af3bb51639,0.00025903722
06b3e71dd010,0.00018278617
06b6c5940081,1.0489623e-05
06b91eaf2725,1.0230561e-05
06ba1ead0e25,0.00024395587
06bcd3e418e7,1.0
06bd6b06d6aa,0.0002900126
06be52e4a71c,3.423168e-05
06bea9276904,5.9734214e-07
06bf007a0240,0.0068757893
06bf4e5e37fa,1.0
06c2a2cb6ed8,8.584788e-06
06c350ea1b99,1.2310611e-05
06c5fe3d7821,0.0003497402
06c72e119afd,0.020112976
06c7b6d86ce0,0.000116067335
06c917131c99,0.00038101125
06cbc0882cd9,0.0011557307
06cc6adc9e4f,0.002036231
06d267026b59,0.00024241257
06d2bb742387,0.9999999
06d32afba4a6,1.0
06da710134f5,0.0011154722
06df2b33d64c,0.0031391988
06e04e3c8b1e,1.0223871e-06
06e1334695bb,6.518736e-06
06e45645413b,0.7337263
06e4d5822864,0.00078540767
06e7aeef2b08,0.121678226
06e91715e8b8,0.0028966155
06f28a54da71,1.0
06f2e82d169e,0.00017691746
06f39c179ca3,0.00025347277
06f88aca5335,0.012609503
06f9b0ec38a2,3.8443704e-06
06f9d2a6c663,0.0010012249
06fd363cedbc,0.00042274635
06ffa0d4dee3,1.0
070009901a39,0.00018464049
07024631509a,0.0013584237
07029ccd9736,1.0
070481ad25a7,0.00013758837
0706b1385323,3.7850507e-06
0707a85877f6,0.0027158207
070b31bc0f9e,0.082579084
070e09043999,1.7624394e-05
0710c9f42f0a,0.00018372762
0716d1f45294,1.0
07196f8f9160,2.4784065e-06
071b9d0232f9,0.006317402
071e04da096e,0.65480465
07220414865c,5.7465193e-05
0725b6fc483c,2.5310296e-06
0728c13e82b0,3.0456774e-06
0728fdc6fb45,0.00082119566
072a972bdee6,0.04133225
072db5324918,0.00026699415
072e072d9b7d,0.000107493695
072f7f8f6d32,0.00017243536
0730fb5fffd5,0.00024417066
07345bf6935e,8.384068e-06
07358e448460,1.9572082e-05
0735e8fe201b,0.9999999
0736c5d237ff,2.0505206e-05
073810da9360,0.0033632766
073a4c7c30c6,0.029496918
073b8987c1e9,0.00013789414
073bc6729a7a,4.0563427e-05
0742c54bf7dc,0.00055472576
0744448739bd,1.0
07461933923c,1.0
07466ec87055,2.1833896e-06
07476095108f,4.6415804e-05
0747724d433c,0.00021316356
0748dc7729da,9.4957e-06
074ad3b9199b,0.0019151608
074b14238ff8,0.00010802288
074c25c77493,1.6275395e-05
074cc3d9a2a2,0.014542964
074f5c5a7648,2.3694029e-05
0750812080cd,0.001608203
0751260fcc27,0.9492596
07514b7043d0,0.00044403167
0755199ac3df,0.011674586
07560d5c2c67,6.0725248e-05
07584ba73029,0.002823402
0758d86670a3,0.00072570215
075e4d9d3c88,0.013451046
076f76e8a149,1.0
0770c6ae0c17,0.00042271573
0772567b7e60,0.00022658016
0778edc494cc,7.468509e-05
077a30ce64ad,3.95942e-05
077b3e1be8a9,1.1066519e-05
077b49b99268,0.00012401091
077c9fbeede7,8.93836e-05
077d3a9bba3d,0.00024417948
077f896291dd,6.992036e-05
0780e3b660d6,6.830617e-05
07811f546cd1,0.15646337
0782917434c7,0.00012281528
078700c0de68,0.0037204998
078f3c06ad2e,0.33811423
0790a22649a4,0.00023715633
0797d57e1b02,8.641094e-05
079928c93d9e,0.00010124032
0799e7adb849,1.0
079a12347516,0.00026957193
079a685cf550,0.0007029568
079be612bfa1,0.0005792961
079c9152c3ec,0.0011511879
079ca48a0de6,0.0008084845
079cc13e9421,1.0
079de8741f73,0.99999976
07a238e5cbba,0.00040907954
07a7de4598c1,0.0055560186
07a90dca6a9b,0.0019275859
07a92afe022e,0.0010686152
07a96fd227f4,0.00013211869
07a972cd8f1b,0.0006368433
07aa35003dd8,7.687014e-06
07ac2745284b,0.00090322475
07ae6e423a4e,4.092294e-06
07b0d1f8b244,0.037484452
07b17e111dbd,5.2305662e-05
07b221081f44,1.0
07b2a54e6c81,0.000151319
07b2d121e51d,0.0108309835
07b377110d43,0.0008278582
07b489204e07,0.00021436202
07b7a0e2bbdf,0.00015802373
07b84f2b37fb,0.0004278806
07b96cba220f,3.9370343e-06
07bda0b5902f,1.0477515e-05
07bda7d23e8e,7.100092e-05
07beddf2417c,0.99998987
07bf76f388bb,0.00032837695
07bfd84bf441,0.00091206655
07c61c18b7b7,0.000696925
07c7f9726f34,0.00073706143
07ca5278bda7,6.320732e-05
07cd5d1e4107,0.000102389444
07cd87e586e8,0.00014036469
07ce37f84c3c,0.99999845
07d04171267c,3.2568194e-05
07d0a89b0f4a,2.1493288e-05
07d1d6591330,0.0002641147
07d88e77c2b6,0.007093486
07d94ad23ddc,3.3461286e-06
07dfa43b6e56,7.193985e-08
07e1429109fe,2.9810788e-05
07e198d818ac,0.00375798
07e369a08063,8.961842e-08
07e3fba13b38,1.0
07e55bca4dab,0.0014376492
07e960634b74,0.0002642361
07e97e07855e,6.569177e-05
07ea135584ff,3.752338e-05
07eda000b23c,0.0030241753
07f0cf7c384d,0.00017447011
07f62d1304ce,0.000105600506
07f6d6b1cb0f,8.5888125e-05
07f8159ae97e,6.351923e-05
07f8baff3993,0.0034149722
07f8cb11c1dd,4.5121724e-06
07feb9da88c8,2.7480326e-06
0800b6288f14,9.585933e-05
0805fc19ff83,0.0055633765
080978a4dd57,1.0
0809f4766276,8.619203e-05
080b52afbb56,1.0
080b9b0fa968,0.00032691663
080f08ec6225,0.0006489782
081402f064d9,2.5257024e-05
081653e37d9e,0.00023640727
081a2e150011,9.8593824e-05
081c6f960193,0.0006247605
081edd7ca26d,0.0010124322
0820eb7c0b79,0.00046585448
0822df48c3f2,8.992622e-05
0829847a6ad5,4.6985395e-05
082b4f98b89e,0.0003504899
082d2efaef20,0.00050791656
082e14fad994,0.002758943
082ea1fa75ed,0.00057507906
082f9ac8c0b9,0.00350946
0831b584e191,9.42434e-06
08322558b89f,2.9881803e-05
083321858530,5.5612887e-05
083806b0ad15,0.0016641627
0838e1440930,0.00038210012
083a49652a65,0.00046288344
083bdd675e9a,0.00014133775
083c5723e91e,0.9133448
083d5be97a8c,3.202576e-05
083d6f7c2a18,0.00012798232
08425cae5986,4.746974e-06
0842a8225771,0.99996626
0844efaaa532,0.0012034435
0847c6a0eff4,0.0049854456
084843d4e0c7,0.00053777546
084bc6f893c4,1.0813125e-05
084dc846357d,0.99999666
084f5f639f80,1.0
085184110048,3.2908745e-05
0851b6a0a748,3.479236e-05
085446f83e5a,5.949896e-05
085562844f7f,0.00017464007
0857ecf075b4,0.00090803317
085b481105d0,1.4066297e-05
085e3f845290,1.0
085f24dcb422,9.068151e-05
085fd10450c9,0.0006213022
08601e9ec4d1,1.0
0861905ef8bb,0.00038383683
08644b640923,2.9821933e-05
08646d3a2a17,0.00047675942
0865c9bb44d4,0.0025660684
086701f847c5,0.9999999
0868b0113ddb,0.00013531689
086c3e4af125,0.0005786149
086cc63aab5a,0.0003536897
086cdc276635,1.0
086db64cd805,0.00010937042
086e366807d1,0.00040145178
087629ac1261,0.99984074
087b20f53ed7,0.004255945
087dadf7f99f,0.00094098155
08839e56da1e,0.0015358508
0884a63b5025,5.593891e-24
0884dcc7b0e5,0.011460124
0885f9f6b8a2,0.0026369109
088cc941f498,3.835012e-05
088cef5aa327,1.0
08906a550788,8.2599094e-05
0891cc92036a,9.477868e-05
0892b8d8f175,0.000976389
089b87948696,0.025130566
089d0fbb7607,0.012556396
089e39c5b6e7,0.004534457
089fd7ded216,2.7364647e-05
08a12cbb8d3a,0.82654935
08a19c501409,2.9206234e-05
08a23af02103,0.0010612969
08a244c4776a,0.0002408063
08a41d08ea59,5.0104513e-06
08aa088910db,3.6714498e-06
08ab7c44f444,0.00057611184
08ad5282c972,0.020741327
08adad465edc,0.00024529954
08ade3a88856,7.7966215e-06
08ae795f9fdb,0.00014397473
08b023c6aaac,6.669823e-06
08b0ab258bbc,0.0018608813
08b7645f0974,0.00018133437
08b7fcc30f31,1.0
08b8661d8fb4,0.00029334152
08b8c4e313ce,0.0008475468
08bc7d5acfe0,0.00018665526
08be7198f2a5,6.863336e-05
08bf1267ade0,0.0017837222
08c12c5f3374,0.00032519113
08c17849256b,5.8627535e-05
08c241213e99,8.738109e-05
08c2b554a8ef,0.000112986294
08cb4cd4edd7,0.010658322
08cb868c86ad,1.0
08ce84770fbb,0.0006070518
08ceda231e13,8.970303e-05
08cff1e2e1db,1.0
08d36f9e43c5,0.00012691143
08d4cfb83ea8,1.0
08d5e8c92dfd,0.00023108632
08d70f94a7de,0.026507394
08d971700b89,0.0020614003
08da3f581257,0.6612534
08dba029cfab,0.00023910345
08dc00899e6b,0.00017611228
08dd7e338b5f,0.00091654074
08de9ae64d4a,0.00028738595
08dee0b5d4b8,0.0005266419
08df9658c895,5.04867e-05
08e0f33ebe99,2.7206932e-05
08e4e208a512,0.00080829195
08e6ec1dffd9,4.7200017e-05
08e744c9f2f3,0.0010295872
08f6f09d9670,0.99957246
08f7b9f4d9fb,0.0127881
08f7c8ff19d7,1.0
08fa90687dd2,6.592352e-05
08fbc7daeb37,5.4790275e-05
08ff91d75d8b,7.9360456e-05
090054401ac7,1.3272878e-05
0900c0de5488,1.1483126e-05
0900d414f5ad,0.00010492289
0901b3e52b59,4.013219e-06
09020f70ea2e,0.0006461519
090247e44aa0,0.0001935469
09028c3f4543,1.0
0902bc845c8a,2.5177544e-05
09042278c725,0.00019701607
09061434a3c2,1.5294614e-05
090772d9a8fe,0.00035493626
0907c81cbcf1,0.00017305039
090820e331e0,0.0076391366
090bfa2d29f0,0.0013332354
090c558cc9c9,3.7950907e-05
090d03111e22,0.0027650637
09126206e8c1,1.0
09131b8029b9,0.00021151778
091375b1fafc,0.00019623074
09147730b8d8,0.0035817928
0915434316be,0.00020879807
09172723b88b,7.2541607e-06
0918a54697a8,0.01950965
091de8d02cd0,1.0
0923bc0d80b8,0.00040441097
09240ed85c9c,1.0
092485d8ed87,0.00031155095
09253387f41e,0.00012588262
0927ccb8efae,1.0
09291611635f,0.0039950856
092a7b2d913d,0.0001626269
092aed6b5dcb,0.99999976
092ba54e0856,0.0001599827
092c8b000f25,0.010243593
092e3861b1b3,0.03517334
092fca436501,1.5043029e-05
093083b3ef68,0.004561818
09317bceb63d,8.3898536e-05
09322ffa7a35,0.001007945
09347857efba,0.006171086
0935c92d3414,0.00055342686
0935f0640bd1,0.0003230556
0938a1e9884d,0.00045656852
0939c8a3af87,0.00042203208
0939d9d31671,1.0
093c2b5d8aa9,0.0014177293
093ccb061daf,1.0
093d0cbb520f,0.011504033
09489c342f82,0.001288561
094c3e985c8a,0.0027144637
094db3e5a3e0,0.0005297352
094e01eb9ea9,1.0026545e-06
094e18d76e29,9.962927e-05
09536431012f,0.0011726689
0953a22e4c73,0.0003696659
09547f675e41,0.9963888
0956ab7c198c,0.00029643183
09578faf8a16,0.99998796
095bed1c64b3,0.0046307687
095c2548447c,0.0002775439
095cb54f32fb,3.505841e-05
095f89e32b9c,5.2459673e-05
0963471c90fd,0.0063397717
0964a29ed249,0.00021674401
096a0c246604,0.00013664945
096af41e0046,0.00037001248
096f8e1d2eff,0.0041217073
096fc677ca3b,0.0014298019
097167094840,0.00033511172
09727e4a21a5,0.00034378702
0973d83c9d99,3.340249e-05
09779949bdae,0.0001883837
097964b1517d,0.000112706206
097b18bc7605,0.00024341936
097dfa1566e4,1.1403624e-05
097e1cce7911,0.00055284187
097f0e030444,0.0005013659
0981553fa30c,4.3877997e-05
0985c37736cd,0.000349926
0988b8fb0fd7,0.00027001975
098ccf914b94,0.00026552685
098e83428f2c,0.00010359852
0992ed71f627,0.00022234129
0994161d523d,0.99999905
09968fb1f90c,0.00023925876
0999242b4e69,8.732237e-05
099991858124,5.8174428e-05
099a19ca379e,0.0005135234
099a4a7ddc40,1.0
099ac2d18fae,0.0034917581
099cc39f63a5,0.00018063135
099d946486a8,0.0006166247
09a15e9904c0,0.00015406605
09a3a37b6c42,0.0005063822
09a4c22cce9f,0.99990225
09a9ded0600d,0.00014784283
09aa111a2f01,0.00059957954
09ad3ec702ca,1.0
09ae311bfaff,0.001669959
09afdc089c4c,1.2343802e-06
09b18ab5e9ce,1.161922e-06
09b41550ef56,1.0
09b43655916f,0.0005888293
09badc382923,0.00021515651
09bd10c6065f,0.011764919
09c1e79a6044,0.00022041271
09c24f6cc3bb,0.00018746466
09c3f8bbf648,0.012683829
09c49f77b5ec,2.7243826e-05
09c588c57461,9.068324e-06
09c6f39f8264,0.00020707851
09c773fd56b6,0.0002779027
09c8bb78fa04,0.009442803
09c9c6594e81,8.139226e-06
09cf05cb187b,0.0022763656
09cfdc2c4baa,0.008203705
09d1559ef2ae,0.009616212
09d20271a3da,1.6345688e-05
09d6ea0ed886,0.0007565756
09d898140d61,0.0011214686
09da1eab24b0,0.00058214855
09dccc339203,1.7504512e-05
09df44715e81,0.0063465186
09e04649d1e2,0.0009925776
09e171d9b847,3.7012053e-06
09e55cfeac1e,0.00076744595
09e57e297a36,0.030523593
09e68caa0cb1,0.013201679
09e7d3c130ab,1.6954093e-05
09e93815463f,0.055917792
09eca33d7349,0.040050365
09ee810ba773,8.018697e-05
09ef3367b2de,0.07419385
09f0a1979af0,9.8470635e-05
09f2f28844a0,2.568871e-05
09f4573bd6fa,0.0002784071
09f50720c162,2.0813972e-05
09f7ce979722,0.001638375
09f861ed5281,2.6534814e-05
09f9d01090cf,3.8465782e-06
09fc83fcb237,0.0008086533
09fc9c14989b,0.0001440898
09fcc8a63778,9.150201e-06
0a00f8e6a70c,1.7609744e-05
0a046d7649f0,0.113433465
0a054042ae6a,6.929257e-05
0a05930b1fbe,0.00036184367
0a05d073df0f,0.00017745185
0a08ff3092e6,0.00062108075
0a0954e01383,1.8763623e-05
0a0e5d39fd57,0.009714755
0a0f4f84113f,4.4720023e-06
0a12956105b3,1.6629396e-05
0a15482c398d,0.003459765
0a176c226915,5.4603646e-05
0a18631f4530,0.00013508098
0a1a377d17a3,0.0035167246
0a1d29bd183c,0.0026884468
0a1fb6485a5f,0.003267288
0a2a3ff3a7b3,1.0
0a2ab14df7ed,2.8172859e-05
0a2c2716cda5,1.0
0a3380df09a5,2.4310764e-05
0a34bb0e0fd5,0.0021082417
0a37a60e2d5f,5.5365454e-05
0a37a8f80935,3.0384617e-05
0a37de2952a1,3.7162513e-06
0a381f2802a4,0.00011645546
0a39c4e21df2,3.473408e-05
0a3a03380458,0.00011214959
0a3d2a4f5f28,0.019311635
0a3e0d2ce7b4,0.0011834054
0a3fdbadb5c3,0.00080565864
0a4025921c12,0.8370894
0a405a9839d8,0.00046951973
0a446401f5ca,0.00079391105
0a46c5266152,0.0005896425
0a4735537a91,0.0001442325
0a48d17777ee,3.4537683e-05
0a4943f854f3,0.00024042568
0a4b752933c0,0.00020128419
0a4dabdeb68d,0.00014555511
0a544b977a95,1.4559467e-06
0a5736ee015f,0.0014275427
0a5846759388,0.006135431
0a58a0550d2a,1.5617059e-05
0a5c5273b97d,0.012607574
0a60c9031ccd,0.00014418588
0a694421c521,8.475792e-05
0a698977c333,0.8060092
0a6a8c4e6404,2.0200056e-05
0a6ad431d291,7.3562784e-05
0a6c0ff6652c,1.0
0a6d7ff37389,2.5467325e-05
0a6fb9b141e4,4.4403234e-05
0a70a074ef94,0.000970166
0a70af02737b,9.442892e-05
0a715caa0799,3.3974917e-05
0a734a2f6214,0.007580243
0a7457000438,0.0013976018
0a75eb393dd3,0.0012786849
0a77e6ea6692,1.0
0a7bef9f5f91,3.108276e-05
0a80cbb018f4,5.7944206e-05
0a818b936a81,3.11432e-05
0a85269f7cb2,3.4025175e-05
0a87229dda51,1.0
0a8d1a260600,2.8698245e-05
0a8ec11ecc2f,0.0002739867
0a8f6009667e,5.974219e-05
0a92fd0ee77c,0.89088196
0a93f7eeb6a2,0.0005359966
0a94a2797837,0.0034219606
0a952d5b09e8,0.010829164
0a958f7c4a43,0.000266261
0a959f5d4ec0,0.0003471392
0a95ab0d27f6,1.0
0a9c2800217c,0.00026552076
0a9c58cb6b4f,0.00054537953
0a9dccc84307,6.1131163e-06
0a9f070a5a66,0.0017749022
0aa2d9d0dbc8,0.00014436872
0aa31751d5be,0.0009531271
0aa34716ddcd,7.638396e-06
0aa3b3464fa5,0.00010280308
0aa4a101a277,0.0027874333
0aa5a7bdd2a1,0.00044597214
0aa66d6115d5,0.009769681
0aa6f92c212e,0.0001059395
0aa74d92da68,6.954532e-05
0aa76a9fb464,8.138262e-05
0aaa65335b69,1.6330823e-05
0aaf3a66a185,1.4583991e-05
0ab10f16340d,0.0002977554
0ab1b5541ad6,0.00017183104
0ab3cef0e6a8,0.001754937
0ab3e7502261,0.00040519083
0ab9a7245045,0.001918423
0abd7a954fcd,0.0002656228
0abdc46a1584,0.0006620598
0abe0df3f827,0.0038154144
0abe88c2fd87,0.00014183566
0ac2afe1c16b,0.011304333
0ac5707b20e2,0.00019098863
0ac6b0f3c609,0.00013578245
0ac8632d09f2,0.00067103637
0ac8a4d70e30,0.003298736
0ace42f00070,2.622956e-05
0ad3981d7ecb,0.0009578076
0ad39eda9a3b,6.308333e-05
0ad765e84f08,4.43278e-05
0ad811a245f8,0.006762589
0ad849ade7ea,0.0068295025
0ad851aa80f1,2.1364413e-06
0adb3f33bea0,0.00029848304
0adb6949b80b,1.9217267e-05
0add1116405e,2.3731953e-05
0ae2659cd588,0.0011950117
0ae27435610c,2.2605964e-05
0ae47515046b,0.00037393442
0ae6a00c97af,0.0026995863
0ae6d9fa82d1,0.00047478592
0ae8e9bad3a5,2.9361956e-06
0ae92b72035d,3.808981e-05
0ae958ea8cd7,0.00022692845
0ae9b1e6119f,0.0008625732
0aea45692535,0.0016960907
0aeae9e1ee7b,8.562684e-05
0aebec6b3809,5.587352e-05
0aec3b961b24,0.00074778555
0aecfb1fd0c4,1.0
0aed3a72e084,0.00016391235
0aed90d88046,0.0003343414
0aee58d69dd8,0.0015999936
0aeebc1fec98,0.0007573845
0aef3be41103,0.0212668
0aef5067794c,8.291816e-05
0aef7a1bc09c,1.2284178e-05
0aef8a8195ae,0.0001581627
0af1d7b84117,1.0
0af33d79e316,3.4183684e-06
0af834f12cff,0.47986585
0afbb07dd28e,0.0004709299
0aff0cbc1356,0.011738984
0aff6de4b4d3,0.00021994289
0b013ad07528,3.771963e-06
0b0265f0f5b4,0.21745284
0b08fd7f5ca8,0.008232873
0b0c40945314,5.479823e-06
0b0f558e8f58,0.00014442709
0b107dfd37fe,1.0
0b129f6a5d5e,1.0
0b1722887499,3.73586e-05
0b1ad15f2b59,4.979026e-05
0b1b53915d95,0.00029190865
0b1ba6458186,5.010085e-05
0b1cc59b158a,7.222624e-05
0b2066e53c25,0.0035240047
0b21e156c47d,0.00039650322
0b2e986d9e10,0.032618344
0b3259e98ded,5.6202e-05
0b377eee5e10,0.00031445984
0b385e27e9f4,0.0017090588
0b3a05f851ea,0.00016834203
0b3db7745309,0.00072151533
0b42f6448b85,1.9228278e-06
0b460adf1176,0.00019611549
0b46abdd2a67,0.0006799443
0b47bf1bd811,3.392558e-05
0b4807ff3c97,1.0
0b4a5a5acb67,0.00014837639
0b4b0fe3c8a2,5.233395e-06
0b4b5817012c,0.010938576
0b4c3391760b,0.0009939413
0b4c6a5e538f,0.00027343215
0b4f1374403e,0.0011875966
0b4f818f0267,0.0004195037
0b53cd3958c0,0.0012861713
0b53cdcbd815,0.0047076666
0b56c9be306e,0.008969643
0b5df062828b,0.00177392
0b60907c381e,1.0
0b611bae5fbd,0.00045054246
0b6453276766,0.0005736087
0b6563057e3c,0.018719837
0b660693225e,0.11100911
0b660ae717f9,0.00011077733
0b6824b0db92,0.00054285745
0b6c8b543410,5.2567535e-05
0b6cefb2878d,0.004003909
0b6e50ba017d,0.10461903
0b6eb2978601,4.57628e-06
0b71487fff5d,0.00035886283
0b71f35fa3df,2.6969094e-05
0b7245081b76,0.0019872976
0b728890cb02,0.0012740011
0b745e47beab,5.310804e-05
0b74e6c25369,9.8801436e-05
0b79481da22e,0.00017142993
0b79eaa4556c,6.435501e-05
0b7a67b8c063,3.7808073e-05
0b7aa1b254be,0.9999925
0b7e1651b875,1.0
0b7fb449a173,2.969107e-06
0b80b033b78a,1.7042617e-05
0b828d4e5e6d,0.0021233482
0b82bd1e52d7,0.019445226
0b831e894d5e,0.00012815146
0b844194556a,1.2840729e-05
0b86d4014ab8,4.5753957e-05
0b8c3969e8c8,0.0057815895
0b8ca8d57651,0.00029741979
0b8e145232da,0.0010903977
0b8e4052b06e,0.0073327953
0b918324eb10,5.7642687e-06
0b919a82eaf2,5.1151237e-06
0b942f803816,0.0064848773
0b94d68f3d5c,0.0014515352
0b968046be91,8.080512e-05
0b980a8acd32,0.003224162
0b999969b5b5,0.00014307776
0b9b60808400,0.0002294122
0b9b62a91cf3,0.0013029489
0b9bdccc4f57,0.004334874
0b9c2ff09312,0.008842075
0b9c5bc42eb7,0.05489095
0b9d04660f14,1.0
0b9d1115ddeb,0.00010273458
0b9d424bbd18,1.0
0b9d498dbd08,1.0
0b9f1a0d6ddb,7.229218e-05
0b9f6f407411,4.1098774e-05
0ba914246b0f,0.042444874
0baa0557e084,1.8109775e-05
0baa80e79684,0.00421491
0bada41a09f8,2.1191232e-05
0baddb90ac76,0.0017089165
0baf517b8edd,0.9999999
0bb0374b0075,6.554097e-05
0bb31a70a880,0.0015825403
0bb46efa8e47,0.001307416
0bb53471ce9d,0.00011907035
0bb546c1f820,0.00021977058
0bb5f2fc9173,0.00061359996
0bb7cabf1f8e,7.477617e-05
0bb8014addca,0.0003804153
0bba6497cbf2,7.6671444e-05
0bbb01b97283,0.0004908885
0bc0f221b232,0.0001260223
0bc236d5aae9,0.001374419
0bc311657aff,3.5052457e-05
0bc39a50d165,0.0055786055
0bc3adf7ba6d,1.0
0bc92f11af94,0.003734616
0bca1b1f2991,0.00015668939
0bca52e1412c,0.0004073428
0bcdf02ac3b0,0.00022113619
0bd3abca6de4,0.00032507398
0bd40699757e,6.988337e-05
0bd5996c7e27,0.000117059906
0bd75e73b286,5.8308553e-05
0bda1f8192f9,0.00025257247
0bdde045a6a2,0.988552
0be5fb090454,0.00011720433
0be9de007411,0.00010094573
0bed244712e3,1.3611769e-05
0bedc768c68e,1.4133233e-05
0bedf9b955cd,0.00039818918
0beebc2100e7,4.0525524e-06
0bf19f7629c7,0.00016767926
0bf2a9cf47c7,0.0040863426
0bf68b324c92,0.000576595
0bf79fc4bd3b,0.00038754262
0bf9afbe6181,1.0
0bfcd6feb18c,0.00041097388
0bfd040416f9,0.0002179873
0bfe69c505db,0.00063659484
0bff17bf0df6,6.695898e-05
0bff68575e3e,9.931068e-06
0c00ada00964,0.00014010929
0c00c1a3f94e,0.00013864301
0c0221c7bd21,1.0
0c0265a61af4,7.068632e-06
0c02ba2ae0e5,0.00087726465
0c071c7cc8cc,0.00014582044
0c07da4798aa,0.00013498659
0c083d3c8aa7,0.0072807292
0c0843030bad,0.011173964
0c092d0d1071,0.0013319205
0c09e06f15f5,1.0
0c0c074462df,0.0016341421
0c0e3e183181,0.0002742632
0c0e93cccffc,0.00020238014
0c0f9f425a6e,0.0011719113
0c149c5670fc,1.0
0c1696e31d97,7.322663e-05
0c1c19b9819c,9.72572e-05
0c1f753e4a19,0.9999974
0c2168bd2573,1.0
0c2352571dd9,0.00018209658
0c241a14999a,9.272523e-05
0c244552c14a,2.2785107e-05
0c2484faf51f,0.019934367
0c280e6cb22d,9.477868e-06
0c2e70e71471,0.97081256
0c2f2ec28a08,0.00043101166
0c3055b707ca,0.067407995
0c30ac7954b0,0.004492089
0c30f1c7f106,0.00030066393
0c3229cb0c28,4.7922065e-05
0c32346b856c,0.00019765619
0c33e8ac0d9a,0.03964324
0c35366e9ef1,0.00020175418
0c39a81beea9,7.920948e-07
0c3bd2a10968,1.5787366e-05
0c3d60609189,0.00015680821
0c3ebd68383b,0.0005651356
0c44eba8102f,1.0
0c45c9a7196f,0.0016467933
0c4f1130b612,0.0012984866
0c5331ab6c96,0.010006058
0c56e2879134,0.013608297
0c5710901e88,5.0849115e-07
0c573c125b28,4.674772e-05
0c59628ef04c,2.5838683e-05
0c5a05a75dc1,0.0012663329
0c5a3e4bef88,0.001271832
0c5b3cf8a941,0.000120323595
0c5b8509beae,0.0014267048
0c5bb675ba9c,0.0001947136
0c5d569ccecc,0.00010844448
0c5f623acdd3,0.0021629578
0c5fb43ce761,0.976914
0c6012afb277,1.0
0c62cdd6c97b,0.00017874174
0c6423619f05,0.0055470704
0c6643b6effa,4.9755185e-05
0c6d4125a5b9,0.00011618117
0c6ed7882994,8.984856e-05
0c6f397eebc6,1.0
0c7238960c68,9.704506e-05
0c76490934bc,0.0005017369
0c78544282c8,0.0005410348
0c7a46b46fd4,6.247622e-05
0c7c180908a4,0.0003702835
0c7c841b65c3,0.0022248905
0c7e821ee3c3,0.00010631425
0c7f05206e4b,0.00043558283
0c7fc0fe4bda,0.0017775224
0c80b5c6b99d,0.06219892
0c825aae1f28,1.0
0c8421a41f84,9.339639e-05
0c864ee1375f,4.238409e-05
0c8667678625,0.008322828
0c88d57b0fd9,0.0008298284
0c89854b36bb,0.0033352391
0c8b1764fde0,0.00011187646
0c8c659a7e10,9.517229e-05
0c8fe4ba025b,0.0059512663
0c930c9690ff,1.4227789e-05
0c937b13a6e1,6.1148535e-06
0c957fface3f,0.00045273706
0c95ac60a848,0.0007650958
0c9678d34078,0.00010734916
0c98928b1018,2.6541306e-06
0c9cd355f934,0.99999905
0ca13ba74487,9.960818e-05
0ca406efdb82,2.9608691e-05
0ca6f71c4ad4,0.0004052619
0ca7b640c742,2.3774312e-05
0ca80957db80,0.00017046594
0ca8e868fcf0,0.0007740028
0ca9ffdad7e1,3.9182967e-05
0cacb867e3a1,1.0
0caeb8b474bb,0.0034922946
0cb19ddb8a27,0.028030576
0cb1f1e3a95d,2.3240365e-05
0cb26ab35e25,0.00010690347
0cb2dcf323af,1.0
0cb51e1d9587,1.0
0cb5654fe589,0.0002419692
0cb67f00ad86,0.9356728
0cb809d3a59f,0.0006063851
0cb8189d4c6e,0.001455417
0cb89a8c7042,0.08590914
0cb8a40a5e9a,0.0045967624
0cb8c52fe494,0.2876098
0cba0a4f55ee,0.0010125007
0cbae23a2445,0.0010754358
0cbbbe528778,0.00031721892
0cbbc13f967e,4.059934e-05
0cbcaa541cd3,7.776076e-06
0cbdf0a79233,2.4034785e-05
