id,target
069408d78c2b,0.010482526
069793cfa7f3,0.007841104
0699cfcc693a,0.0028994896
069a18100744,0.0014877737
069b67406ab7,0.0012215839
069ba488c5f4,0.0059286295
069d68244cd1,0.0041411
069eb79eb692,0.002479249
06a0dd4c7816,0.0011639389
06a8d64d7549,0.00044555045
06a946ed11db,0.0029653877
06accf2b6306,0.0019922915
06ae04da8135,0.004132321
06af3bb51639,0.0032426822
06b3e71dd010,0.0013332525
06b6c5940081,0.004702359
06b91eaf2725,0.00016504718
06ba1ead0e25,0.0009008701
06bcd3e418e7,0.9999877
06bd6b06d6aa,0.0010229903
06be52e4a71c,0.0011733572
06bea9276904,0.0003861698
06bf007a0240,0.011904238
06bf4e5e37fa,0.9967584
06c2a2cb6ed8,0.0008686718
06c350ea1b99,0.0010770526
06c5fe3d7821,0.0022758166
06c72e119afd,0.012692952
06c7b6d86ce0,0.0055055185
06c917131c99,0.010663703
06cbc0882cd9,0.0045074043
06cc6adc9e4f,0.002720914
06d267026b59,0.0033034706
06d2bb742387,0.99973017
06d32afba4a6,0.99819905
06da710134f5,0.0023166288
06df2b33d64c,0.027558196
06e04e3c8b1e,0.0018576231
06e1334695bb,0.0014774053
06e45645413b,0.7847452
06e4d5822864,0.22760986
06e7aeef2b08,0.10864959
06e91715e8b8,0.003958978
06f28a54da71,0.9999118
06f2e82d169e,0.0031668823
06f39c179ca3,0.0010787639
06f88aca5335,0.016782137
06f9b0ec38a2,0.00301009
06f9d2a6c663,0.037578624
06fd363cedbc,0.0062683816
06ffa0d4dee3,0.98615706
070009901a39,0.0034014254
07024631509a,0.035553146
07029ccd9736,0.99999523
070481ad25a7,0.0023083768
0706b1385323,0.025397249
0707a85877f6,0.0120091215
070b31bc0f9e,0.01394237
070e09043999,0.0005226294
0710c9f42f0a,0.0013427153
0716d1f45294,0.99994016
07196f8f9160,0.0012859692
071b9d0232f9,0.025876714
071e04da096e,0.86151147
07220414865c,0.0029434897
0725b6fc483c,0.005564735
0728c13e82b0,0.010005443
0728fdc6fb45,0.0128019275
072a972bdee6,0.0348968
072db5324918,0.0039893785
072e072d9b7d,0.0013237415
072f7f8f6d32,0.00450106
0730fb5fffd5,0.0061778654
07345bf6935e,0.0016111082
07358e448460,0.0003082881
0735e8fe201b,0.9997842
0736c5d237ff,0.002203847
073810da9360,0.018162543
073a4c7c30c6,0.022608032
073b8987c1e9,0.004498854
073bc6729a7a,0.00072768517
0742c54bf7dc,0.0042089475
0744448739bd,0.99999297
07461933923c,0.99754924
07466ec87055,0.0030458593
07476095108f,0.0013726524
0747724d433c,0.0065250024
0748dc7729da,0.010611632
074ad3b9199b,0.0062578367
074b14238ff8,0.033210516
074c25c77493,0.0037386226
074cc3d9a2a2,0.003879754
074f5c5a7648,0.001279392
0750812080cd,0.003595201
0751260fcc27,0.5379161
07514b7043d0,0.006342623
0755199ac3df,0.016527107
07560d5c2c67,0.002211335
07584ba73029,0.15214457
0758d86670a3,0.007998302
075e4d9d3c88,0.08093125
076f76e8a149,0.99993026
0770c6ae0c17,0.0024276495
0772567b7e60,0.0039772554
0778edc494cc,0.0038663486
077a30ce64ad,0.00086355105
077b3e1be8a9,0.0017591453
077b49b99268,0.0013750958
077c9fbeede7,0.007067539
077d3a9bba3d,0.0007568273
077f896291dd,0.006394098
0780e3b660d6,0.0072106686
07811f546cd1,0.040548187
0782917434c7,0.0048628976
078700c0de68,0.0075732153
078f3c06ad2e,0.012390575
0790a22649a4,0.0010871053
0797d57e1b02,0.0033362852
079928c93d9e,0.002383787
0799e7adb849,0.99997425
079a12347516,0.0045092506
079a685cf550,0.0016894804
079be612bfa1,0.0016790685
079c9152c3ec,0.0069168326
079ca48a0de6,0.0031207232
079cc13e9421,0.9999993
079de8741f73,0.998009
07a238e5cbba,0.009397662
07a7de4598c1,0.0031847474
07a90dca6a9b,0.0056968844
07a92afe022e,0.004124811
07a96fd227f4,0.0011758024
07a972cd8f1b,0.0043896935
07aa35003dd8,0.0009273319
07ac2745284b,0.0012277231
07ae6e423a4e,0.00044084445
07b0d1f8b244,0.15100518
07b17e111dbd,0.0023649447
07b221081f44,0.9996896
07b2a54e6c81,0.0035516112
07b2d121e51d,0.008217695
07b377110d43,0.0035062614
07b489204e07,0.0017928163
07b7a0e2bbdf,0.0024357869
07b84f2b37fb,0.00082794693
07b96cba220f,0.00073274213
07bda0b5902f,0.004361682
07bda7d23e8e,0.0029962857
07beddf2417c,0.99944764
07bf76f388bb,0.0018915387
07bfd84bf441,0.0028200585
07c61c18b7b7,0.005027839
07c7f9726f34,0.0035924795
07ca5278bda7,0.0031866143
07cd5d1e4107,0.0056179743
07cd87e586e8,0.0001232979
07ce37f84c3c,0.99048764
07d04171267c,0.002205151
07d0a89b0f4a,0.0014586457
07d1d6591330,0.0009881806
07d88e77c2b6,0.038238544
07d94ad23ddc,0.007768243
07dfa43b6e56,0.0011185741
07e1429109fe,0.0007812913
07e198d818ac,0.0017525911
07e369a08063,0.0016951009
07e3fba13b38,0.9999491
07e55bca4dab,0.004662097
07e960634b74,1.6281496e-05
07e97e07855e,0.00048077933
07ea135584ff,0.0048085772
07eda000b23c,0.018316034
07f0cf7c384d,0.010298196
07f62d1304ce,0.0012476738
07f6d6b1cb0f,0.0014499223
07f8159ae97e,0.0012868212
07f8baff3993,0.06430427
07f8cb11c1dd,0.0021401616
07feb9da88c8,0.0017389248
0800b6288f14,0.0020144563
0805fc19ff83,0.015160695
080978a4dd57,0.9999976
0809f4766276,0.0007523384
080b52afbb56,0.99945873
080b9b0fa968,0.003271441
080f08ec6225,0.008983374
081402f064d9,0.0046964595
081653e37d9e,0.00043327198
081a2e150011,0.0032003473
081c6f960193,0.0
081edd7ca26d,0.0039356784
0820eb7c0b79,0.026276067
0822df48c3f2,0.006018993
0829847a6ad5,0.004337577
082b4f98b89e,0.0034940387
082d2efaef20,0.0051503307
082e14fad994,0.014894283
082ea1fa75ed,0.0005909225
082f9ac8c0b9,0.01855314
0831b584e191,0.00044697273
08322558b89f,0.005974417
083321858530,2.5700678e-10
083806b0ad15,0.43900773
0838e1440930,0.0114087565
083a49652a65,0.00023568621
083bdd675e9a,0.0041608075
083c5723e91e,0.85652375
083d5be97a8c,0.0009265486
083d6f7c2a18,0.003330546
08425cae5986,0.00058182044
0842a8225771,0.5997488
0844efaaa532,0.016781114
0847c6a0eff4,0.0033254973
084843d4e0c7,0.005528997
084bc6f893c4,0.0016681236
084dc846357d,0.99823606
084f5f639f80,0.9996948
085184110048,0.0061393166
0851b6a0a748,0.0063558416
085446f83e5a,0.0015884428
085562844f7f,0.0040171025
0857ecf075b4,0.025409602
085b481105d0,0.0006681287
085e3f845290,0.9999862
085f24dcb422,0.0038252757
085fd10450c9,0.00027743334
08601e9ec4d1,0.99760854
0861905ef8bb,0.0030799606
08644b640923,0.0048851785
08646d3a2a17,0.00667676
0865c9bb44d4,0.00047740564
086701f847c5,0.9990258
0868b0113ddb,0.003950558
086c3e4af125,0.0036904558
086cc63aab5a,0.012854094
086cdc276635,0.9999976
086db64cd805,0.0010104992
086e366807d1,0.004031063
087629ac1261,0.9995915
087b20f53ed7,0.003948789
087dadf7f99f,0.0054686964
08839e56da1e,0.01810821
0884a63b5025,0.0024445355
0884dcc7b0e5,0.0023213364
0885f9f6b8a2,0.0033807291
088cc941f498,0.003030407
088cef5aa327,1.0
08906a550788,0.0014620919
0891cc92036a,0.010526638
0892b8d8f175,0.0017441647
089b87948696,0.9681755
089d0fbb7607,0.0029288644
089e39c5b6e7,0.022257356
089fd7ded216,0.0046691587
08a12cbb8d3a,0.8890455
08a19c501409,0.0038202242
08a23af02103,0.0020144247
08a244c4776a,0.0003477973
08a41d08ea59,0.0023864214
08aa088910db,0.00078398286
08ab7c44f444,0.015066576
08ad5282c972,0.020999698
08adad465edc,0.0013892038
08ade3a88856,0.00036883392
08ae795f9fdb,0.008390184
08b023c6aaac,0.002605737
08b0ab258bbc,0.0027560033
08b7645f0974,0.0017401503
08b7fcc30f31,0.9999989
08b8661d8fb4,0.007219802
08b8c4e313ce,0.000912279
08bc7d5acfe0,0.013266794
08be7198f2a5,0.010193772
08bf1267ade0,0.0040557184
08c12c5f3374,0.0021121246
08c17849256b,0.010889228
08c241213e99,0.0035808093
08c2b554a8ef,0.008242433
08cb4cd4edd7,0.032762576
08cb868c86ad,0.9998172
08ce84770fbb,0.015283853
08ceda231e13,0.014857898
08cff1e2e1db,0.9999862
08d36f9e43c5,0.00039918875
08d4cfb83ea8,0.9965814
08d5e8c92dfd,0.002614594
08d70f94a7de,0.008273562
08d971700b89,0.0060745617
08da3f581257,0.8007256
08dba029cfab,0.0016398216
08dc00899e6b,0.00022660434
08dd7e338b5f,0.0042467723
08de9ae64d4a,0.0031981585
08dee0b5d4b8,0.0029519922
08df9658c895,0.001264826
08e0f33ebe99,0.0015016512
08e4e208a512,0.0021976328
08e6ec1dffd9,0.0088541275
08e744c9f2f3,0.016603546
08f6f09d9670,0.9546725
08f7b9f4d9fb,0.003343622
08f7c8ff19d7,0.9998115
08fa90687dd2,0.0019816444
08fbc7daeb37,0.0007157346
08ff91d75d8b,0.00048342743
090054401ac7,0.0007679208
0900c0de5488,0.00045884796
0900d414f5ad,0.0020289961
0901b3e52b59,8.2014216e-05
09020f70ea2e,0.008503115
090247e44aa0,0.00042053591
09028c3f4543,0.99929225
0902bc845c8a,0.006177552
09042278c725,0.0053235153
09061434a3c2,0.0032537917
090772d9a8fe,0.0020483013
0907c81cbcf1,0.0025856786
090820e331e0,0.002933784
090bfa2d29f0,0.0125150075
090c558cc9c9,0.0007992926
090d03111e22,0.0036189451
09126206e8c1,0.9999889
09131b8029b9,0.005513087
091375b1fafc,0.00017544486
09147730b8d8,0.015549338
0915434316be,0.008718877
09172723b88b,1.0
0918a54697a8,0.007702314
091de8d02cd0,0.99896777
0923bc0d80b8,0.0005773104
09240ed85c9c,0.9975085
092485d8ed87,0.011386434
09253387f41e,0.0045770546
0927ccb8efae,0.9999858
09291611635f,0.017655972
092a7b2d913d,0.0018487042
092aed6b5dcb,0.9997733
092ba54e0856,0.063594945
092c8b000f25,0.005990123
092e3861b1b3,0.19645214
092fca436501,0.0077498
093083b3ef68,0.007150337
09317bceb63d,0.00016500754
09322ffa7a35,0.0029739847
09347857efba,0.006927292
0935c92d3414,2.775892e-06
0935f0640bd1,0.00084276794
0938a1e9884d,0.0029900456
0939c8a3af87,0.00079490995
0939d9d31671,0.99980205
093c2b5d8aa9,0.02079154
093ccb061daf,0.99997354
093d0cbb520f,0.08885636
09489c342f82,0.0044025914
094c3e985c8a,0.020454505
094db3e5a3e0,0.0065624556
094e01eb9ea9,0.00043559028
094e18d76e29,0.0006570037
09536431012f,0.014509627
0953a22e4c73,0.00011276049
09547f675e41,0.08992013
0956ab7c198c,0.009988219
09578faf8a16,0.93103325
095bed1c64b3,0.002727883
095c2548447c,0.0021244376
095cb54f32fb,0.0058054924
095f89e32b9c,0.75933075
0963471c90fd,0.0015736844
0964a29ed249,0.0006174354
096a0c246604,0.0037806272
096af41e0046,0.0023326434
096f8e1d2eff,0.0047104894
096fc677ca3b,0.0009455979
097167094840,0.004233945
09727e4a21a5,0.002992129
0973d83c9d99,0.009320261
09779949bdae,0.002499526
097964b1517d,0.0020727592
097b18bc7605,0.04143315
097dfa1566e4,0.00091655646
097e1cce7911,0.0070205857
097f0e030444,0.00072945846
0981553fa30c,0.0016985654
0985c37736cd,0.0042145853
0988b8fb0fd7,0.00043614395
098ccf914b94,0.017666612
098e83428f2c,0.0033715565
0992ed71f627,0.003565652
0994161d523d,0.9995852
09968fb1f90c,0.0018269506
0999242b4e69,0.000348124
099991858124,0.0015478205
099a19ca379e,0.0045244247
099a4a7ddc40,0.99992573
099ac2d18fae,0.018543141
099cc39f63a5,0.0026085651
099d946486a8,0.006319674
09a15e9904c0,0.0015533092
09a3a37b6c42,0.005386284
09a4c22cce9f,0.8513544
09a9ded0600d,0.002393469
09aa111a2f01,0.0013524262
09ad3ec702ca,0.9999629
09ae311bfaff,0.0016307196
09afdc089c4c,0.0011911795
09b18ab5e9ce,0.001607449
09b41550ef56,0.9999999
09b43655916f,0.001966607
09badc382923,0.003426605
09bd10c6065f,0.0729373
09c1e79a6044,0.001454495
09c24f6cc3bb,0.0025362063
09c3f8bbf648,0.04003185
09c49f77b5ec,0.0031409482
09c588c57461,0.00181131
09c6f39f8264,0.003841701
09c773fd56b6,6.8155096e-05
09c8bb78fa04,0.0067276815
09c9c6594e81,0.010857355
09cf05cb187b,0.0021593662
09cfdc2c4baa,0.041230273
09d1559ef2ae,0.060322825
09d20271a3da,0.0013433556
09d6ea0ed886,0.0032702552
09d898140d61,0.008566945
09da1eab24b0,0.00526249
09dccc339203,9.370354e-05
09df44715e81,0.0025508178
09e04649d1e2,0.004869009
09e171d9b847,0.01907728
09e55cfeac1e,0.0025159244
09e57e297a36,0.010588937
09e68caa0cb1,0.041409876
09e7d3c130ab,0.0002411408
09e93815463f,0.043790124
09eca33d7349,0.018794712
09ee810ba773,0.0029673397
09ef3367b2de,0.2635705
09f0a1979af0,2.119295e-05
09f2f28844a0,0.00013355799
09f4573bd6fa,0.0014487829
09f50720c162,0.0025735814
09f7ce979722,0.008949756
09f861ed5281,0.0012255942
09f9d01090cf,0.0008194103
09fc83fcb237,0.00060089363
09fc9c14989b,0.022421818
09fcc8a63778,0.0009210299
0a00f8e6a70c,0.0008815377
0a046d7649f0,0.09618756
0a054042ae6a,0.0007520563
0a05930b1fbe,0.00048198272
0a05d073df0f,0.0012572632
0a08ff3092e6,0.009895378
0a0954e01383,0.00058598665
0a0e5d39fd57,0.066307016
0a0f4f84113f,0.0010306971
0a12956105b3,0.0011145715
0a15482c398d,0.019729182
0a176c226915,0.0017795262
0a18631f4530,0.0059743156
0a1a377d17a3,0.00908024
0a1d29bd183c,0.002734582
0a1fb6485a5f,0.040323842
0a2a3ff3a7b3,0.999992
0a2ab14df7ed,0.004986186
0a2c2716cda5,0.99994826
0a3380df09a5,0.0012207744
0a34bb0e0fd5,0.016710548
0a37a60e2d5f,0.0033997274
0a37a8f80935,0.0022329353
0a37de2952a1,0.001046985
0a381f2802a4,0.0010899346
0a39c4e21df2,0.000102151585
0a3a03380458,0.0008440944
0a3d2a4f5f28,0.010735675
0a3e0d2ce7b4,0.005841434
0a3fdbadb5c3,0.047324106
0a4025921c12,0.994292
0a405a9839d8,0.006495134
0a446401f5ca,0.0023657256
0a46c5266152,0.0033334754
0a4735537a91,0.010099111
0a48d17777ee,0.0020319356
0a4943f854f3,0.0035209833
0a4b752933c0,0.021016223
0a4dabdeb68d,0.006110887
0a544b977a95,0.0017540158
0a5736ee015f,0.0031860285
0a5846759388,0.023466028
0a58a0550d2a,0.0040078103
0a5c5273b97d,0.0076087276
0a60c9031ccd,0.002154895
0a694421c521,0.0031259658
0a698977c333,0.306988
0a6a8c4e6404,0.00014271395
0a6ad431d291,0.001208651
0a6c0ff6652c,0.99999094
0a6d7ff37389,0.001811609
0a6fb9b141e4,0.0031728428
0a70a074ef94,0.0001879135
0a70af02737b,0.0011596003
0a715caa0799,0.0019402917
0a734a2f6214,0.011167058
0a7457000438,0.0017818835
0a75eb393dd3,0.062221374
0a77e6ea6692,0.9999982
0a7bef9f5f91,0.003996467
0a80cbb018f4,0.00464295
0a818b936a81,0.0025045886
0a85269f7cb2,0.00042468635
0a87229dda51,0.99998176
0a8d1a260600,0.00305708
0a8ec11ecc2f,0.0029489875
0a8f6009667e,0.0016448683
0a92fd0ee77c,0.6024266
0a93f7eeb6a2,0.005737684
0a94a2797837,0.0028516215
0a952d5b09e8,0.032314736
0a958f7c4a43,0.0032636374
0a959f5d4ec0,0.0041086534
0a95ab0d27f6,0.9999999
0a9c2800217c,0.00663118
0a9c58cb6b4f,0.0041293297
0a9dccc84307,0.0031980479
0a9f070a5a66,0.014676697
0aa2d9d0dbc8,0.02848964
0aa31751d5be,0.0010262199
0aa34716ddcd,0.0010026343
0aa3b3464fa5,0.00027028917
0aa4a101a277,0.00799812
0aa5a7bdd2a1,0.0035576508
0aa66d6115d5,0.0092289345
0aa6f92c212e,0.014185149
0aa74d92da68,0.00026682694
0aa76a9fb464,0.0020825772
0aaa65335b69,0.0033693975
0aaf3a66a185,0.007739071
0ab10f16340d,0.0080544865
0ab1b5541ad6,0.0054505127
0ab3cef0e6a8,0.0068303565
0ab3e7502261,0.0020253796
0ab9a7245045,0.029749976
0abd7a954fcd,0.008755241
0abdc46a1584,0.021588398
0abe0df3f827,0.0069362926
0abe88c2fd87,0.003385269
0ac2afe1c16b,0.023387544
0ac5707b20e2,0.0041643814
0ac6b0f3c609,0.0021972521
0ac8632d09f2,0.00804893
0ac8a4d70e30,0.01957677
0ace42f00070,0.0009986069
0ad3981d7ecb,0.005735332
0ad39eda9a3b,0.0006063421
0ad765e84f08,0.0021809745
0ad811a245f8,0.002565079
0ad849ade7ea,0.024015607
0ad851aa80f1,0.0024268124
0adb3f33bea0,0.0014276413
0adb6949b80b,0.0029226395
0add1116405e,0.00039016083
0ae2659cd588,0.008681868
0ae27435610c,0.0019365977
0ae47515046b,0.0017908171
0ae6a00c97af,0.0312849
0ae6d9fa82d1,0.008702327
0ae8e9bad3a5,0.0008619505
0ae92b72035d,0.003856239
0ae958ea8cd7,0.0089122355
0ae9b1e6119f,0.003010893
0aea45692535,0.007770674
0aeae9e1ee7b,0.0025336528
0aebec6b3809,0.0020795362
0aec3b961b24,0.0028795581
0aecfb1fd0c4,0.9999802
0aed3a72e084,0.003198943
0aed90d88046,0.004867639
0aee58d69dd8,0.0133778555
0aeebc1fec98,0.00036945962
0aef3be41103,0.6216525
0aef5067794c,0.0018642525
0aef7a1bc09c,0.0005832966
0aef8a8195ae,0.0015951154
0af1d7b84117,0.99998474
0af33d79e316,0.0020923624
0af834f12cff,0.012752066
0afbb07dd28e,0.0023965244
0aff0cbc1356,0.011073028
0aff6de4b4d3,0.002832325
0b013ad07528,0.00066808634
0b0265f0f5b4,0.10060309
0b08fd7f5ca8,0.017882507
0b0c40945314,0.0010622451
0b0f558e8f58,0.0058252593
0b107dfd37fe,0.9999285
0b129f6a5d5e,0.9999951
0b1722887499,0.0076812147
0b1ad15f2b59,0.0030130723
0b1b53915d95,0.0009069463
0b1ba6458186,0.002115788
0b1cc59b158a,0.0029094808
0b2066e53c25,0.010032222
0b21e156c47d,0.002364291
0b2e986d9e10,0.0082667135
0b3259e98ded,0.001345365
0b377eee5e10,0.00086076575
0b385e27e9f4,0.008578588
0b3a05f851ea,0.0041790935
0b3db7745309,0.002332173
0b42f6448b85,0.0016161791
0b460adf1176,0.0032990072
0b46abdd2a67,0.00035194724
0b47bf1bd811,0.0006983435
0b4807ff3c97,0.9991683
0b4a5a5acb67,0.00081691484
0b4b0fe3c8a2,0.0021299974
0b4b5817012c,0.013393423
0b4c3391760b,0.0019310849
0b4c6a5e538f,0.005081587
0b4f1374403e,0.009582217
0b4f818f0267,0.0028201898
0b53cd3958c0,0.022537056
0b53cdcbd815,0.0061916546
0b56c9be306e,0.0050611603
0b5df062828b,0.0024743467
0b60907c381e,1.0
0b611bae5fbd,0.0016834282
0b6453276766,0.046611905
0b6563057e3c,0.014374579
0b660693225e,0.004691465
0b660ae717f9,0.004675993
0b6824b0db92,0.0012705438
0b6c8b543410,0.0027635559
0b6cefb2878d,0.030725623
0b6e50ba017d,0.014424535
0b6eb2978601,0.004773745
0b71487fff5d,0.0046819425
0b71f35fa3df,0.0016359797
0b7245081b76,0.0059752413
0b728890cb02,0.00351381
0b745e47beab,0.0059936754
0b74e6c25369,0.003285229
0b79481da22e,0.00070075586
0b79eaa4556c,0.0024599603
0b7a67b8c063,0.0030573937
0b7aa1b254be,0.9979558
0b7e1651b875,0.99979967
0b7fb449a173,9.084933e-05
0b80b033b78a,0.00020743997
0b828d4e5e6d,0.012766602
0b82bd1e52d7,0.21566342
0b831e894d5e,0.0060742972
0b844194556a,0.0001871257
0b86d4014ab8,0.00017346769
0b8c3969e8c8,0.1208092
0b8ca8d57651,0.02027229
0b8e145232da,0.009684182
0b8e4052b06e,0.8286873
0b918324eb10,0.0009206552
0b919a82eaf2,0.0014137392
0b942f803816,0.0070562074
0b94d68f3d5c,0.054275386
0b968046be91,0.01372037
0b980a8acd32,0.0051039862
0b999969b5b5,0.0011295431
0b9b60808400,0.0056488356
0b9b62a91cf3,0.0039006004
0b9bdccc4f57,0.016883865
0b9c2ff09312,0.013140853
0b9c5bc42eb7,0.013666004
0b9d04660f14,0.9999398
0b9d1115ddeb,0.0016553213
0b9d424bbd18,0.99988985
0b9d498dbd08,0.9992416
0b9f1a0d6ddb,0.011113061
0b9f6f407411,0.0002894811
0ba914246b0f,0.007030505
0baa0557e084,0.0006071166
0baa80e79684,0.009224275
0bada41a09f8,0.0009133266
0baddb90ac76,0.009144045
0baf517b8edd,0.9989477
0bb0374b0075,0.0015957146
0bb31a70a880,0.0010647735
0bb46efa8e47,0.005861183
0bb53471ce9d,0.0057783695
0bb546c1f820,0.0059265783
0bb5f2fc9173,0.006863651
0bb7cabf1f8e,0.0012005583
0bb8014addca,0.002799682
0bba6497cbf2,0.0041604456
0bbb01b97283,0.0012040706
0bc0f221b232,0.009433064
0bc236d5aae9,0.009201142
0bc311657aff,0.001312492
0bc39a50d165,0.005830506
0bc3adf7ba6d,0.99998534
0bc92f11af94,0.0063877334
0bca1b1f2991,0.0023277202
0bca52e1412c,0.0008790071
0bcdf02ac3b0,9.201943e-05
0bd3abca6de4,0.0014641839
0bd40699757e,0.00331363
0bd5996c7e27,0.002903855
0bd75e73b286,0.0030348024
0bda1f8192f9,0.0049328217
0bdde045a6a2,0.9014041
0be5fb090454,0.00092237355
0be9de007411,0.00054693036
0bed244712e3,0.0011101622
0bedc768c68e,0.015521001
0bedf9b955cd,0.012846746
0beebc2100e7,0.004231282
0bf19f7629c7,0.0033355833
0bf2a9cf47c7,0.008803845
0bf68b324c92,0.0045173154
0bf79fc4bd3b,0.0049344413
0bf9afbe6181,0.99999964
0bfcd6feb18c,0.004856387
0bfd040416f9,0.025026968
0bfe69c505db,0.0046898085
0bff17bf0df6,0.0042056073
0bff68575e3e,0.0024127194
0c00ada00964,0.0016829697
0c00c1a3f94e,0.0087665245
0c0221c7bd21,0.99966407
0c0265a61af4,0.0009140318
0c02ba2ae0e5,0.002521459
0c071c7cc8cc,0.0016413219
0c07da4798aa,0.00046554624
0c083d3c8aa7,0.008681634
0c0843030bad,0.043244816
0c092d0d1071,0.0048957067
0c09e06f15f5,0.99999976
0c0c074462df,0.040260896
0c0e3e183181,0.0015848345
0c0e93cccffc,0.0031475197
0c0f9f425a6e,0.0070421225
0c149c5670fc,0.0016642031
0c1696e31d97,0.009484809
0c1c19b9819c,0.00091493217
0c1f753e4a19,0.9988808
0c2168bd2573,0.99987257
0c2352571dd9,0.0071412437
0c241a14999a,0.0010921004
0c244552c14a,0.004733857
0c2484faf51f,0.035067864
0c280e6cb22d,0.0056883637
0c2e70e71471,0.6418541
0c2f2ec28a08,0.0041765245
0c3055b707ca,0.0069061043
0c30ac7954b0,0.02893212
0c30f1c7f106,0.0062360237
0c3229cb0c28,0.0007851421
0c32346b856c,0.0006758348
0c33e8ac0d9a,0.026192822
0c35366e9ef1,0.002949822
0c39a81beea9,0.0010721056
0c3bd2a10968,0.0030575027
0c3d60609189,0.0004288573
0c3ebd68383b,0.002552018
0c44eba8102f,0.99999297
0c45c9a7196f,0.011425188
0c4f1130b612,0.0024299105
0c5331ab6c96,0.04905597
0c56e2879134,0.013570025
0c5710901e88,0.0028260036
0c573c125b28,0.0018283798
0c59628ef04c,0.0019099322
0c5a05a75dc1,0.0006836163
0c5a3e4bef88,0.0055538714
0c5b3cf8a941,0.049207423
0c5b8509beae,0.01051582
0c5bb675ba9c,0.026578385
0c5d569ccecc,0.0048516216
0c5f623acdd3,0.0034409661
0c5fb43ce761,0.3745569
0c6012afb277,0.99999976
0c62cdd6c97b,0.0044495603
0c6423619f05,0.031660713
0c6643b6effa,0.005695215
0c6d4125a5b9,0.0016761826
0c6ed7882994,0.0021817882
0c6f397eebc6,0.99997604
0c7238960c68,0.014014375
0c76490934bc,0.003597949
0c78544282c8,0.0023371098
0c7a46b46fd4,0.0012658077
0c7c180908a4,0.0040283566
0c7c841b65c3,0.004590566
0c7e821ee3c3,0.0028929627
0c7f05206e4b,0.007905837
0c7fc0fe4bda,0.009248638
0c80b5c6b99d,0.3064233
0c825aae1f28,0.98996794
0c8421a41f84,0.007460884
0c864ee1375f,0.0012101808
0c8667678625,0.009820903
0c88d57b0fd9,0.0010623565
0c89854b36bb,0.010662989
0c8b1764fde0,0.00066988077
0c8c659a7e10,0.0016486304
0c8fe4ba025b,0.0050684623
0c930c9690ff,0.00033447592
0c937b13a6e1,0.0022880416
0c957fface3f,0.0015633382
0c95ac60a848,0.0023645847
0c9678d34078,0.006222802
0c98928b1018,0.001759054
0c9cd355f934,0.9999945
0ca13ba74487,0.0027379482
0ca406efdb82,0.008853173
0ca6f71c4ad4,0.00057615415
0ca7b640c742,0.010849927
0ca80957db80,0.0015295249
0ca8e868fcf0,0.0036751272
0ca9ffdad7e1,0.0025100282
0cacb867e3a1,0.99969864
0caeb8b474bb,0.011285887
0cb19ddb8a27,0.023763709
0cb1f1e3a95d,0.00037884695
0cb26ab35e25,0.0005717548
0cb2dcf323af,0.94844705
0cb51e1d9587,0.9999397
0cb5654fe589,0.002430693
0cb67f00ad86,0.89138156
0cb809d3a59f,0.0035446838
0cb8189d4c6e,0.00817402
0cb89a8c7042,0.005872644
0cb8a40a5e9a,0.0052830772
0cb8c52fe494,0.058686823
0cba0a4f55ee,0.011307046
0cbae23a2445,0.015730036
0cbbbe528778,0.0019929924
0cbbc13f967e,0.001309421
0cbcaa541cd3,0.001257207
0cbdf0a79233,0.0073386254
0cbef6f8e596,0.002687428
0cc113cf02ae,0.001982147
0cc5b2fcd622,0.0032891363
0cc61d5daf18,0.0028489395
0cc750ad5228,0.0035053769
0cc7efbe12f7,0.9844359
0ccb69bec8f8,0.9786968
