id,target
069b67406ab7,0.00051945244
069ba488c5f4,0.0033583718
069d68244cd1,0.02825383
069eb79eb692,0.0008023439
06a0dd4c7816,0.00318933
06a8d64d7549,0.0032208215
06a946ed11db,0.00058260927
06accf2b6306,0.003647439
06ae04da8135,0.009514942
06af3bb51639,0.00732791
06b3e71dd010,0.0036568604
06b6c5940081,0.006056156
06b91eaf2725,0.0019120323
06ba1ead0e25,0.0035423269
06bcd3e418e7,0.0
06bd6b06d6aa,0.0057370397
06be52e4a71c,0.011729076
06bea9276904,0.0029053946
06bf007a0240,0.0025294963
06bf4e5e37fa,0.33664042
06c2a2cb6ed8,0.0045080227
06c350ea1b99,0.0013842797
06c5fe3d7821,0.0006161808
06c72e119afd,0.006163419
06c7b6d86ce0,0.0054408177
06c917131c99,0.0071444465
06cbc0882cd9,0.018980918
06cc6adc9e4f,0.01139547
06d267026b59,0.07008461
06d2bb742387,0.7907264
06d32afba4a6,0.601409
06da710134f5,0.0077476655
06df2b33d64c,0.01561594
06e04e3c8b1e,0.055608783
06e1334695bb,0.00049687235
06e45645413b,0.4803372
06e4d5822864,0.07937535
06e7aeef2b08,0.08098991
06e91715e8b8,0.015427167
06f28a54da71,0.0
06f2e82d169e,0.005262594
06f39c179ca3,0.000801238
06f88aca5335,0.005779268
06f9b0ec38a2,0.00061277597
06f9d2a6c663,0.0
06fd363cedbc,0.021435825
06ffa0d4dee3,0.8088311
070009901a39,0.013020111
07024631509a,0.004294186
07029ccd9736,0.0
070481ad25a7,0.0009541979
0706b1385323,0.0028591608
0707a85877f6,0.017110623
070b31bc0f9e,0.023601234
070e09043999,0.0022767836
0710c9f42f0a,0.0012479424
0716d1f45294,0.0
07196f8f9160,0.0016134721
071b9d0232f9,0.028447932
071e04da096e,0.2588089
07220414865c,0.0036354205
0725b6fc483c,0.0050000423
0728c13e82b0,0.0065893875
0728fdc6fb45,0.0027692362
072a972bdee6,0.042871337
072db5324918,0.0010639107
072e072d9b7d,0.033451956
072f7f8f6d32,0.010943055
0730fb5fffd5,0.008099271
07345bf6935e,0.0022579385
07358e448460,0.0002471294
0735e8fe201b,0.97881246
0736c5d237ff,0.012495022
073810da9360,0.011779153
073a4c7c30c6,0.009721923
073b8987c1e9,0.0016222177
073bc6729a7a,0.0020572932
0742c54bf7dc,0.00437914
0744448739bd,0.6065077
07461933923c,0.0
07466ec87055,0.0043548644
07476095108f,0.011109078
0747724d433c,0.044893
0748dc7729da,0.006338212
074ad3b9199b,0.0008462926
074b14238ff8,0.0027707045
074c25c77493,0.008962266
074cc3d9a2a2,0.006607172
074f5c5a7648,0.0012193018
0750812080cd,0.0007655837
0751260fcc27,0.30357125
07514b7043d0,0.013097272
0755199ac3df,0.005466272
07560d5c2c67,0.00031428572
07584ba73029,0.0059029125
0758d86670a3,0.007628365
075e4d9d3c88,0.1680206
076f76e8a149,0.0
0770c6ae0c17,1.0
0772567b7e60,0.00084605
0778edc494cc,0.0026667085
077a30ce64ad,0.010252826
077b3e1be8a9,0.00021953497
077b49b99268,0.00021327619
077c9fbeede7,0.0010139288
077d3a9bba3d,0.005914065
077f896291dd,1.0
0780e3b660d6,2.3149607e-05
07811f546cd1,0.0115094725
0782917434c7,0.025374211
078700c0de68,0.0035662127
078f3c06ad2e,0.0050415094
0790a22649a4,0.00047340308
0797d57e1b02,0.0025666861
079928c93d9e,0.0009926312
0799e7adb849,0.0
079a12347516,0.00032923778
079a685cf550,0.005180612
079be612bfa1,0.00067558174
079c9152c3ec,0.0058599412
079ca48a0de6,0.005321334
079cc13e9421,0.0
079de8741f73,6.180758e-09
07a238e5cbba,0.00061133853
07a7de4598c1,0.0023409543
07a90dca6a9b,4.161281e-05
07a92afe022e,0.00010922273
07a96fd227f4,0.0018661353
07a972cd8f1b,0.017024934
07aa35003dd8,0.0018659043
07ac2745284b,0.019006172
07ae6e423a4e,0.003303953
07b0d1f8b244,0.044702522
07b17e111dbd,0.0013935945
07b221081f44,0.04257957
07b2a54e6c81,0.0016686392
07b2d121e51d,0.0009667832
07b377110d43,0.00879418
07b489204e07,0.0001685023
07b7a0e2bbdf,0.000679711
07b84f2b37fb,0.0030155687
07b96cba220f,0.0005837921
07bda0b5902f,0.0011828279
07bda7d23e8e,0.0009891264
07beddf2417c,0.49733847
07bf76f388bb,0.0019580221
07bfd84bf441,0.0027258277
07c61c18b7b7,0.0015344197
07c7f9726f34,8.183266e-05
07ca5278bda7,0.0037386604
07cd5d1e4107,0.0023377126
07cd87e586e8,0.00096408965
07ce37f84c3c,4.237507e-08
07d04171267c,0.00474531
07d0a89b0f4a,0.0035792687
07d1d6591330,0.0020858562
07d88e77c2b6,0.033050265
07d94ad23ddc,6.665859e-05
07dfa43b6e56,0.004190444
07e1429109fe,0.0019154595
07e198d818ac,0.0012818584
07e369a08063,0.00033388077
07e3fba13b38,0.0
07e55bca4dab,0.010288641
07e960634b74,0.0034892603
07e97e07855e,0.00018909886
07ea135584ff,0.005042208
07eda000b23c,0.5854894
07f0cf7c384d,0.002823923
07f62d1304ce,0.003987444
07f6d6b1cb0f,0.00017353668
07f8159ae97e,0.00025022827
07f8baff3993,0.24834976
07f8cb11c1dd,0.0017736135
07feb9da88c8,0.007595087
0800b6288f14,0.006713443
0805fc19ff83,0.022815756
080978a4dd57,0.0
0809f4766276,0.0008341181
080b52afbb56,0.0
080b9b0fa968,0.005272936
080f08ec6225,0.008740033
081402f064d9,0.00035535358
081653e37d9e,0.0005153259
081a2e150011,0.012416509
081c6f960193,0.0007593181
081edd7ca26d,0.0033105952
0820eb7c0b79,0.0024954148
0822df48c3f2,0.028008884
0829847a6ad5,0.0020692851
082b4f98b89e,0.019880705
082d2efaef20,0.012729478
082e14fad994,8.739585e-05
082ea1fa75ed,0.007014097
082f9ac8c0b9,0.020822886
0831b584e191,0.003312977
08322558b89f,0.0086041065
083321858530,0.00052847713
083806b0ad15,0.25472435
0838e1440930,0.004443
083a49652a65,0.005600192
083bdd675e9a,1.0
083c5723e91e,0.44271573
083d5be97a8c,0.0086045945
083d6f7c2a18,0.0017086448
08425cae5986,0.005093585
0842a8225771,0.041854225
0844efaaa532,0.032136638
0847c6a0eff4,0.0061852913
084843d4e0c7,0.17755611
084bc6f893c4,0.016619336
084dc846357d,2.0680224e-08
084f5f639f80,0.5072147
085184110048,0.0029836427
0851b6a0a748,0.02020732
085446f83e5a,0.0038826705
085562844f7f,0.0008431458
0857ecf075b4,0.0052410066
085b481105d0,0.001565493
085e3f845290,0.9379149
085f24dcb422,0.04649226
085fd10450c9,0.0006090895
08601e9ec4d1,0.9311545
0861905ef8bb,0.00018498252
08644b640923,0.0023358937
08646d3a2a17,0.007525075
0865c9bb44d4,0.00021317108
086701f847c5,0.0
0868b0113ddb,0.014992782
086c3e4af125,0.045836788
086cc63aab5a,0.0074241827
086cdc276635,0.0
086db64cd805,0.00016059633
086e366807d1,0.0011573756
087629ac1261,0.7624048
087b20f53ed7,0.0018802467
087dadf7f99f,0.00054270955
08839e56da1e,0.010001312
0884a63b5025,0.0073706456
0884dcc7b0e5,0.008976817
0885f9f6b8a2,0.009004467
088cc941f498,5.3309973e-06
088cef5aa327,0.0
08906a550788,0.00020304405
0891cc92036a,0.00043387106
0892b8d8f175,0.0015405084
089b87948696,0.0
089d0fbb7607,0.00025435735
089e39c5b6e7,0.018276412
089fd7ded216,0.0023729582
08a12cbb8d3a,0.3441405
08a19c501409,0.0014043086
08a23af02103,0.0018196165
08a244c4776a,0.0006436378
08a41d08ea59,0.010154347
08aa088910db,0.0024010567
08ab7c44f444,0.0006953037
08ad5282c972,0.01213667
08adad465edc,0.00074143696
08ade3a88856,0.001117211
08ae795f9fdb,0.0009133322
08b023c6aaac,0.009155549
08b0ab258bbc,0.0011250601
08b7645f0974,0.0048649074
08b7fcc30f31,0.0
08b8661d8fb4,0.015211341
08b8c4e313ce,0.004637182
08bc7d5acfe0,0.012778207
08be7198f2a5,0.00630202
08bf1267ade0,0.048254248
08c12c5f3374,0.0027557584
08c17849256b,0.0052915043
08c241213e99,6.626527e-05
08c2b554a8ef,0.056191783
08cb4cd4edd7,0.05662784
08cb868c86ad,0.0
08ce84770fbb,0.018390492
08ceda231e13,0.014196002
08cff1e2e1db,0.0
08d36f9e43c5,0.0018798941
08d4cfb83ea8,0.8467023
08d5e8c92dfd,0.0036680487
08d70f94a7de,0.024719419
08d971700b89,0.0015404329
08da3f581257,0.21184433
08dba029cfab,0.0051926677
08dc00899e6b,1.0
08dd7e338b5f,0.005720228
08de9ae64d4a,0.006166333
08dee0b5d4b8,0.0030223513
08df9658c895,0.0007658176
08e0f33ebe99,0.00043309425
08e4e208a512,0.0011102505
08e6ec1dffd9,0.015262933
08e744c9f2f3,0.0013635312
08f6f09d9670,0.086804554
08f7b9f4d9fb,0.06952415
08f7c8ff19d7,0.0
08fa90687dd2,0.00018739246
08fbc7daeb37,0.0034192933
08ff91d75d8b,0.00037750168
090054401ac7,0.0004776209
0900c0de5488,0.010058719
0900d414f5ad,0.0029385877
0901b3e52b59,0.0012799205
09020f70ea2e,8.573298e-05
090247e44aa0,0.0011561965
09028c3f4543,0.0
0902bc845c8a,0.000845778
09042278c725,0.009197578
09061434a3c2,0.016840477
090772d9a8fe,0.0040160283
0907c81cbcf1,0.009205595
090820e331e0,0.0024667613
090bfa2d29f0,0.0031470472
090c558cc9c9,0.0011193142
090d03111e22,0.0015613931
09126206e8c1,0.0
09131b8029b9,0.00019427095
091375b1fafc,0.0002449541
09147730b8d8,0.0024158428
0915434316be,0.0036867317
09172723b88b,0.0019960667
0918a54697a8,0.015295728
091de8d02cd0,0.9359064
0923bc0d80b8,0.001166144
09240ed85c9c,0.0020458836
092485d8ed87,0.0014717556
09253387f41e,0.0013838117
0927ccb8efae,0.0
09291611635f,0.013434118
092a7b2d913d,0.0016468804
092aed6b5dcb,0.0
092ba54e0856,0.035908055
092c8b000f25,0.002723476
092e3861b1b3,0.013867775
092fca436501,0.00023058563
093083b3ef68,0.022463229
09317bceb63d,0.000106554784
09322ffa7a35,0.000703319
09347857efba,0.0014592472
0935c92d3414,0.0012972264
0935f0640bd1,0.00042382532
0938a1e9884d,0.00074942823
0939c8a3af87,0.0011740867
0939d9d31671,0.0
093c2b5d8aa9,0.017349323
093ccb061daf,0.0
093d0cbb520f,0.009033409
09489c342f82,1.4101836e-05
094c3e985c8a,0.014978206
094db3e5a3e0,0.008733578
094e01eb9ea9,0.0067546535
094e18d76e29,0.00074025156
09536431012f,0.022230744
0953a22e4c73,0.00081140344
09547f675e41,0.04418614
0956ab7c198c,0.002449537
09578faf8a16,0.074592665
095bed1c64b3,0.0007788531
095c2548447c,0.012163746
095cb54f32fb,0.00127102
095f89e32b9c,0.010435854
0963471c90fd,0.0003233369
0964a29ed249,0.46719408
096a0c246604,0.007051532
096af41e0046,1.0
096f8e1d2eff,0.004848809
096fc677ca3b,1.0
097167094840,0.001085858
09727e4a21a5,0.005746216
0973d83c9d99,0.0016706906
09779949bdae,0.0021184022
097964b1517d,0.0001548472
097b18bc7605,0.026466964
097dfa1566e4,0.00030917523
097e1cce7911,0.013819857
097f0e030444,0.0010138338
0981553fa30c,0.0042166472
0985c37736cd,0.0056204763
0988b8fb0fd7,0.00022856834
098ccf914b94,0.017468566
098e83428f2c,0.00042401126
0992ed71f627,0.0024252534
0994161d523d,0.0
09968fb1f90c,0.0038225078
0999242b4e69,0.00019039444
099991858124,0.0036453116
099a19ca379e,0.009720564
099a4a7ddc40,0.82697225
099ac2d18fae,0.0019957419
099cc39f63a5,0.00047774022
099d946486a8,0.002318445
09a15e9904c0,0.0006407873
09a3a37b6c42,1.2500777e-05
09a4c22cce9f,0.6794676
09a9ded0600d,0.00042534858
09aa111a2f01,0.0040319855
09ad3ec702ca,0.0
09ae311bfaff,0.0030379929
09afdc089c4c,0.0067735226
09b18ab5e9ce,0.0050976537
09b41550ef56,0.0
09b43655916f,1.0
09badc382923,0.00466275
09bd10c6065f,0.0051330053
09c1e79a6044,0.00089583755
09c24f6cc3bb,0.00015697337
09c3f8bbf648,0.0133487275
09c49f77b5ec,0.0015867734
09c588c57461,0.011861211
09c6f39f8264,0.013419843
09c773fd56b6,0.00036578873
09c8bb78fa04,0.00042678742
09c9c6594e81,0.016619163
09cf05cb187b,0.0013032014
09cfdc2c4baa,0.22208844
09d1559ef2ae,0.054329123
09d20271a3da,6.4082735e-05
09d6ea0ed886,0.015727157
09d898140d61,0.00841552
09da1eab24b0,0.0011186625
09dccc339203,0.00087053457
09df44715e81,0.0039185556
09e04649d1e2,0.0002940037
09e171d9b847,0.09766863
09e55cfeac1e,0.013816965
09e57e297a36,0.00049089995
09e68caa0cb1,0.030554352
09e7d3c130ab,0.0013514825
09e93815463f,0.051039185
09eca33d7349,0.006725508
09ee810ba773,0.003377381
09ef3367b2de,0.045241732
09f0a1979af0,0.00081052445
09f2f28844a0,0.00042899023
09f4573bd6fa,0.002696134
09f50720c162,0.003278676
09f7ce979722,0.0018654881
09f861ed5281,0.001253144
09f9d01090cf,0.0021152052
09fc83fcb237,0.0055317977
09fc9c14989b,0.0013215609
09fcc8a63778,0.008188952
0a00f8e6a70c,0.004562212
0a046d7649f0,0.023506898
0a054042ae6a,0.00024646445
0a05930b1fbe,0.0004033214
0a05d073df0f,0.0045612706
0a08ff3092e6,0.015320333
0a0954e01383,0.00015068676
0a0e5d39fd57,0.10769144
0a0f4f84113f,0.009534136
0a12956105b3,0.0291587
0a15482c398d,0.08840725
0a176c226915,0.0009236865
0a18631f4530,0.013198846
0a1a377d17a3,0.019649796
0a1d29bd183c,0.0037009688
0a1fb6485a5f,0.010820893
0a2a3ff3a7b3,0.0
0a2ab14df7ed,0.013825622
0a2c2716cda5,0.0
0a3380df09a5,0.002442083
0a34bb0e0fd5,0.0027633142
0a37a60e2d5f,0.008386011
0a37a8f80935,0.0020535325
0a37de2952a1,0.0019102696
0a381f2802a4,0.00092342036
0a39c4e21df2,0.00020008232
0a3a03380458,0.0009420473
0a3d2a4f5f28,0.02950611
0a3e0d2ce7b4,0.025578532
0a3fdbadb5c3,0.037439983
0a4025921c12,0.78849727
0a405a9839d8,0.0015282234
0a446401f5ca,0.0061409115
0a46c5266152,1.0
0a4735537a91,0.0029764345
0a48d17777ee,0.0011730432
0a4943f854f3,1.0
0a4b752933c0,0.012230257
0a4dabdeb68d,0.003432601
0a544b977a95,0.019976852
0a5736ee015f,0.00050438644
0a5846759388,0.010117633
0a58a0550d2a,0.0005096812
0a5c5273b97d,0.0065933904
0a60c9031ccd,0.0025792941
0a694421c521,0.0009877515
0a698977c333,0.08442473
0a6a8c4e6404,0.00010924293
0a6ad431d291,0.0019852188
0a6c0ff6652c,0.0
0a6d7ff37389,0.0021995981
0a6fb9b141e4,0.0018337875
0a70a074ef94,0.0002736896
0a70af02737b,4.703489e-05
0a715caa0799,0.002160987
0a734a2f6214,0.0068747015
0a7457000438,0.0035929347
0a75eb393dd3,0.0074232207
0a77e6ea6692,0.0
0a7bef9f5f91,5.5272292e-05
0a80cbb018f4,0.0048158164
0a818b936a81,0.0032532797
0a85269f7cb2,0.00025459562
0a87229dda51,0.7943649
0a8d1a260600,0.004323709
0a8ec11ecc2f,0.00071580586
0a8f6009667e,0.005214243
0a92fd0ee77c,0.25863472
0a93f7eeb6a2,0.00015554481
0a94a2797837,0.00036411575
0a952d5b09e8,0.011338652
0a958f7c4a43,0.0025619052
0a959f5d4ec0,0.0068735788
0a95ab0d27f6,0.0
0a9c2800217c,0.029887324
0a9c58cb6b4f,0.010587228
0a9dccc84307,5.7429123e-08
0a9f070a5a66,0.036624182
0aa2d9d0dbc8,0.00031884137
0aa31751d5be,0.0075743017
0aa34716ddcd,0.0052816067
0aa3b3464fa5,0.00041418837
0aa4a101a277,0.00020259617
0aa5a7bdd2a1,0.0055951225
0aa66d6115d5,0.06515411
0aa6f92c212e,0.006625993
0aa74d92da68,0.00023344392
0aa76a9fb464,2.7821898e-05
0aaa65335b69,8.2696905e-10
0aaf3a66a185,0.0028772657
0ab10f16340d,0.013825355
0ab1b5541ad6,0.107028
0ab3cef0e6a8,0.0010341958
0ab3e7502261,0.0012887242
0ab9a7245045,0.005485371
0abd7a954fcd,0.12902921
0abdc46a1584,0.01676251
0abe0df3f827,0.0010771321
0abe88c2fd87,4.6232428e-05
0ac2afe1c16b,0.020932144
0ac5707b20e2,0.019679487
0ac6b0f3c609,0.9962991
0ac8632d09f2,0.0046223802
0ac8a4d70e30,0.0172046
0ace42f00070,0.0016856992
0ad3981d7ecb,0.009386049
0ad39eda9a3b,0.0058455253
0ad765e84f08,0.040625885
0ad811a245f8,0.00020095319
0ad849ade7ea,0.005241429
0ad851aa80f1,0.00050367974
0adb3f33bea0,0.0039843684
0adb6949b80b,0.0003772502
0add1116405e,0.0080370335
0ae2659cd588,0.02205489
0ae27435610c,0.0061858245
0ae47515046b,0.00077100587
0ae6a00c97af,0.018880337
0ae6d9fa82d1,0.024663685
0ae8e9bad3a5,0.0054455493
0ae92b72035d,0.0022021409
0ae958ea8cd7,0.008519363
0ae9b1e6119f,0.0007646333
0aea45692535,0.01144736
0aeae9e1ee7b,5.8883765e-05
0aebec6b3809,0.019235216
0aec3b961b24,0.00032678203
0aecfb1fd0c4,0.7942647
0aed3a72e084,0.011495072
0aed90d88046,0.0006519355
0aee58d69dd8,0.0047626146
0aeebc1fec98,0.008733425
0aef3be41103,0.061592247
0aef5067794c,0.0029034822
0aef7a1bc09c,0.000714514
0aef8a8195ae,0.00040642137
0af1d7b84117,0.0
0af33d79e316,0.014144632
0af834f12cff,0.016552098
0afbb07dd28e,9.836806e-05
0aff0cbc1356,0.00562611
0aff6de4b4d3,0.04844431
0b013ad07528,7.5901145e-05
0b0265f0f5b4,0.043822143
0b08fd7f5ca8,0.02191237
0b0c40945314,4.6688928e-07
0b0f558e8f58,0.005653091
0b107dfd37fe,0.0
0b129f6a5d5e,0.0
0b1722887499,0.22324294
0b1ad15f2b59,0.008453306
0b1b53915d95,0.006066932
0b1ba6458186,0.0022549562
0b1cc59b158a,0.00077240646
0b2066e53c25,0.027379593
0b21e156c47d,0.030161409
0b2e986d9e10,0.030285606
0b3259e98ded,0.0013074696
0b377eee5e10,0.0005024129
0b385e27e9f4,0.008682841
0b3a05f851ea,0.00896768
0b3db7745309,0.0033511065
0b42f6448b85,0.0056171217
0b460adf1176,0.0002836061
0b46abdd2a67,0.0004594147
0b47bf1bd811,0.007456975
0b4807ff3c97,0.8172798
0b4a5a5acb67,0.005720355
0b4b0fe3c8a2,0.003695935
0b4b5817012c,0.0152112255
0b4c3391760b,0.011592297
0b4c6a5e538f,0.0017882908
0b4f1374403e,0.49414405
0b4f818f0267,0.0069371825
0b53cd3958c0,0.022736927
0b53cdcbd815,0.0074058454
0b56c9be306e,0.0038517797
0b5df062828b,1.0
0b60907c381e,0.0
0b611bae5fbd,0.005253424
0b6453276766,0.0432066
0b6563057e3c,0.0028559635
0b660693225e,0.00074341556
0b660ae717f9,0.002144458
0b6824b0db92,0.0005736052
0b6c8b543410,0.00039304185
0b6cefb2878d,0.009458592
0b6e50ba017d,0.20726879
0b6eb2978601,0.014389359
0b71487fff5d,0.0046083014
0b71f35fa3df,0.010942896
0b7245081b76,0.00028007288
0b728890cb02,0.0016957903
0b745e47beab,0.00920352
0b74e6c25369,0.0004476667
0b79481da22e,1.0
0b79eaa4556c,0.00010670466
0b7a67b8c063,2.2166008e-05
0b7aa1b254be,0.39780885
0b7e1651b875,0.0
0b7fb449a173,0.00015614487
0b80b033b78a,0.00024893496
0b828d4e5e6d,0.02126221
0b82bd1e52d7,0.035497047
0b831e894d5e,0.004771508
0b844194556a,0.00043916673
0b86d4014ab8,0.00035492866
0b8c3969e8c8,0.016871335
0b8ca8d57651,0.013147397
0b8e145232da,0.0021267375
0b8e4052b06e,0.025656713
0b918324eb10,0.0027727883
0b919a82eaf2,0.003874971
0b942f803816,0.054333754
0b94d68f3d5c,0.035460547
0b968046be91,0.024079535
0b980a8acd32,0.024158088
0b999969b5b5,0.0067951563
0b9b60808400,0.00048238074
0b9b62a91cf3,0.0064766053
0b9bdccc4f57,0.014958541
0b9c2ff09312,0.012146708
0b9c5bc42eb7,0.012080509
0b9d04660f14,0.0
0b9d1115ddeb,0.0020776154
0b9d424bbd18,0.75412494
0b9d498dbd08,0.0
0b9f1a0d6ddb,0.0045365323
0b9f6f407411,0.00073233095
0ba914246b0f,0.0083107585
0baa0557e084,0.003659603
0baa80e79684,0.0030632364
0bada41a09f8,0.0029766778
0baddb90ac76,0.018499063
0baf517b8edd,0.9263669
0bb0374b0075,0.0054535507
0bb31a70a880,0.02080797
0bb46efa8e47,0.0011370385
0bb53471ce9d,0.00019104601
0bb546c1f820,0.0051356996
0bb5f2fc9173,0.31304908
0bb7cabf1f8e,0.00089731545
0bb8014addca,1.0
0bba6497cbf2,0.0008629551
0bbb01b97283,0.054568578
0bc0f221b232,0.011910594
0bc236d5aae9,0.004742228
0bc311657aff,0.014172892
0bc39a50d165,0.014355485
0bc3adf7ba6d,0.65188813
0bc92f11af94,0.0023770276
0bca1b1f2991,0.0063378196
0bca52e1412c,0.0001447279
0bcdf02ac3b0,0.0007898265
0bd3abca6de4,0.000921993
0bd40699757e,0.015310869
0bd5996c7e27,0.0020007314
0bd75e73b286,0.019285277
0bda1f8192f9,0.0044015753
0bdde045a6a2,0.0054836757
0be5fb090454,0.0034665847
0be9de007411,0.0003369057
0bed244712e3,0.007380644
0bedc768c68e,0.0018834048
0bedf9b955cd,0.019793397
0beebc2100e7,0.005895432
0bf19f7629c7,0.002729941
0bf2a9cf47c7,0.005330711
0bf68b324c92,2.7578555e-05
0bf79fc4bd3b,0.003835658
0bf9afbe6181,0.6858975
0bfcd6feb18c,0.0009560256
0bfd040416f9,0.005107952
0bfe69c505db,0.009788899
0bff17bf0df6,0.009401605
0bff68575e3e,0.0025123763
0c00ada00964,0.00647926
0c00c1a3f94e,0.0035672549
0c0221c7bd21,0.8868577
0c0265a61af4,0.0024001796
0c02ba2ae0e5,0.009112694
0c071c7cc8cc,0.001999243
0c07da4798aa,0.00076271896
0c083d3c8aa7,0.0034320753
0c0843030bad,0.15112914
0c092d0d1071,0.0013756453
0c09e06f15f5,0.0
0c0c074462df,0.011939158
0c0e3e183181,0.0006266031
0c0e93cccffc,0.009679784
0c0f9f425a6e,0.015639378
0c149c5670fc,0.0024476408
0c1696e31d97,0.069805875
0c1c19b9819c,0.00023795066
0c1f753e4a19,0.99339163
0c2168bd2573,0.0
0c2352571dd9,0.00047894192
0c241a14999a,0.0009382734
0c244552c14a,0.0018771546
0c2484faf51f,0.053621378
0c280e6cb22d,0.00028258745
0c2e70e71471,0.0
0c2f2ec28a08,0.0056602466
0c3055b707ca,0.0040575857
0c30ac7954b0,0.01678534
0c30f1c7f106,0.004696689
0c3229cb0c28,0.00093860953
0c32346b856c,0.0032418994
0c33e8ac0d9a,0.02989961
0c35366e9ef1,0.004366354
0c39a81beea9,0.0035623885
0c3bd2a10968,0.01213308
0c3d60609189,0.00025956007
0c3ebd68383b,0.028183024
0c44eba8102f,0.0
0c45c9a7196f,0.14007503
0c4f1130b612,0.0022732671
0c5331ab6c96,0.04367857
0c56e2879134,0.025356818
0c5710901e88,0.0023145636
0c573c125b28,0.0025131686
0c59628ef04c,0.000574741
0c5a05a75dc1,0.015193044
0c5a3e4bef88,0.0005267519
0c5b3cf8a941,0.025134047
0c5b8509beae,0.015359016
0c5bb675ba9c,0.013429245
0c5d569ccecc,0.0034661286
0c5f623acdd3,0.005488993
0c5fb43ce761,0.029335842
0c6012afb277,0.0
0c62cdd6c97b,0.003874605
0c6423619f05,0.047058456
0c6643b6effa,0.0004407686
0c6d4125a5b9,0.0033505096
0c6ed7882994,0.0007179774
0c6f397eebc6,0.40164044
0c7238960c68,0.032551486
0c76490934bc,0.007725447
0c78544282c8,9.4161514e-05
0c7a46b46fd4,0.0011756798
0c7c180908a4,0.0017376504
0c7c841b65c3,0.049120072
0c7e821ee3c3,0.0006080203
0c7f05206e4b,0.003949153
0c7fc0fe4bda,0.004016656
0c80b5c6b99d,0.0050718444
0c825aae1f28,0.43092588
0c8421a41f84,0.0033207673
0c864ee1375f,0.0048972075
0c8667678625,0.026357701
0c88d57b0fd9,0.0064945864
0c89854b36bb,0.009003438
0c8b1764fde0,0.0028963457
0c8c659a7e10,0.0014583402
0c8fe4ba025b,0.004445642
0c930c9690ff,0.00011793022
0c937b13a6e1,0.00035954808
0c957fface3f,0.00021911191
0c95ac60a848,0.0003226253
0c9678d34078,0.010664468
0c98928b1018,1.0
0c9cd355f934,0.0
0ca13ba74487,0.0048337663
0ca406efdb82,0.064422205
0ca6f71c4ad4,0.003427077
0ca7b640c742,0.002358589
0ca80957db80,0.001590231
0ca8e868fcf0,0.0032575505
0ca9ffdad7e1,0.003763883
0cacb867e3a1,0.725819
0caeb8b474bb,0.039757214
0cb19ddb8a27,0.0035142275
0cb1f1e3a95d,0.0022301164
0cb26ab35e25,0.016033104
0cb2dcf323af,0.04844349
0cb51e1d9587,0.0
0cb5654fe589,0.0046959086
0cb67f00ad86,0.4909025
0cb809d3a59f,0.004530556
0cb8189d4c6e,0.24267974
0cb89a8c7042,0.012528741
0cb8a40a5e9a,0.0057671624
0cb8c52fe494,0.118020885
0cba0a4f55ee,0.001832471
0cbae23a2445,0.014734946
0cbbbe528778,0.00029262446
0cbbc13f967e,0.00022412706
0cbcaa541cd3,0.004262999
0cbdf0a79233,0.013669674
0cbef6f8e596,0.0007196468
0cc113cf02ae,0.001138
0cc5b2fcd622,0.006601369
0cc61d5daf18,0.0011281355
0cc750ad5228,0.0009571822
0cc7efbe12f7,0.42386872
0ccb69bec8f8,0.0
0cce0bf0c575,0.00063117367
0ccf36550e46,0.008867889
0cd09c5592a7,0.1463776
0cd4269c0327,0.00050585344
0cd57ca13487,0.0037560149
0cd5b649d526,0.0033457505
0cd7efbd897d,0.00055220595
0cd9fd7b740a,0.002741694
0cdaaa43be66,0.00095766794
0cdcdfa72ce9,0.0035632625
0cde7651d929,0.0006605041
0ce2934b66bd,0.012196879
0ce794ef558e,0.7129394
0ce7e2ea5381,0.0027683894
0ce9f6a9ec73,0.005891711
0cf041a85144,0.091578275
0cf0fce718c9,0.02058159
0cf239bea047,0.0008981366
0cf56b8c0bb5,0.004299543
0cfe4d24193e,0.00011318677
0cfeeaa01717,0.03166039
0d00da8baa48,0.00033289928
0d0450c8eab1,0.0051356847
0d061e958311,0.016532216
0d0a69ea6a7f,0.0061892583
0d0ef5ba70d0,0.0020530391
0d12980f1437,0.0004947518
0d138b7c7314,0.00053921796
0d13a4042e9d,0.0015195452
0d14d270f12c,0.09450759
