id,target
069793cfa7f3,0.0047659515
0699cfcc693a,0.032276295
069a18100744,0.00434224
069b67406ab7,0.0008500657
069ba488c5f4,0.016143654
069d68244cd1,0.008009191
069eb79eb692,0.0037584694
06a0dd4c7816,0.0033931308
06a8d64d7549,0.0035386474
06a946ed11db,0.0090579605
06accf2b6306,0.0011796795
06ae04da8135,0.0022022212
06af3bb51639,0.0016560032
06b3e71dd010,0.0010529271
06b6c5940081,0.0054347804
06b91eaf2725,0.0015170512
06ba1ead0e25,0.0010332685
06bcd3e418e7,0.99942833
06bd6b06d6aa,0.0058884416
06be52e4a71c,0.0011873037
06bea9276904,0.00039345326
06bf007a0240,0.009323146
06bf4e5e37fa,0.6826827
06c2a2cb6ed8,0.0017844915
06c350ea1b99,0.0017429895
06c5fe3d7821,0.001502938
06c72e119afd,0.007907576
06c7b6d86ce0,0.00056378765
06c917131c99,0.042564217
06cbc0882cd9,0.0039110025
06cc6adc9e4f,0.0071089785
06d267026b59,0.006235069
06d2bb742387,0.9999894
06d32afba4a6,0.9999958
06da710134f5,0.0016393929
06df2b33d64c,0.02552213
06e04e3c8b1e,0.010724528
06e1334695bb,0.0043029473
06e45645413b,0.9982962
06e4d5822864,0.0072458657
06e7aeef2b08,0.07747237
06e91715e8b8,0.006488451
06f28a54da71,0.9999994
06f2e82d169e,0.00036389817
06f39c179ca3,0.0011978443
06f88aca5335,0.01415224
06f9b0ec38a2,0.0016028534
06f9d2a6c663,0.013453559
06fd363cedbc,0.015609756
06ffa0d4dee3,0.99800473
070009901a39,0.0040475023
07024631509a,0.01718841
07029ccd9736,0.99999976
070481ad25a7,0.003515881
0706b1385323,0.009827476
0707a85877f6,0.006970961
070b31bc0f9e,0.017868912
070e09043999,0.00032318034
0710c9f42f0a,0.00044135557
0716d1f45294,0.9999945
07196f8f9160,0.0005432108
071b9d0232f9,0.02188758
071e04da096e,0.13344988
07220414865c,0.0011876023
0725b6fc483c,0.0101524545
0728c13e82b0,0.0025751463
0728fdc6fb45,0.0011056515
072a972bdee6,0.0535451
072db5324918,0.013947354
072e072d9b7d,0.7668785
072f7f8f6d32,0.01640928
0730fb5fffd5,0.004594614
07345bf6935e,0.001988923
07358e448460,0.0007714844
0735e8fe201b,0.9726117
0736c5d237ff,0.0038003398
073810da9360,0.027457472
073a4c7c30c6,0.023179725
073b8987c1e9,0.00055485975
073bc6729a7a,0.0018412111
0742c54bf7dc,0.0071628164
0744448739bd,0.9999883
07461933923c,0.9994393
07466ec87055,0.013365789
07476095108f,0.0015065747
0747724d433c,0.00578171
0748dc7729da,0.014689168
074ad3b9199b,0.011657383
074b14238ff8,0.009199964
074c25c77493,0.0044751386
074cc3d9a2a2,0.004442095
074f5c5a7648,0.0057108006
0750812080cd,0.0005367438
0751260fcc27,0.6759999
07514b7043d0,0.041698225
0755199ac3df,0.041578636
07560d5c2c67,0.013949
07584ba73029,0.047916863
0758d86670a3,0.021680275
075e4d9d3c88,0.04720193
076f76e8a149,0.998195
0770c6ae0c17,0.0047052805
0772567b7e60,0.007444954
0778edc494cc,0.0069750426
077a30ce64ad,0.0015491683
077b3e1be8a9,0.0013209784
077b49b99268,0.0027498063
077c9fbeede7,0.036755133
077d3a9bba3d,0.00062272593
077f896291dd,0.006427259
0780e3b660d6,0.00074852427
07811f546cd1,0.019250844
0782917434c7,0.005657349
078700c0de68,0.0023874342
078f3c06ad2e,0.017324911
0790a22649a4,0.0006422388
0797d57e1b02,0.00082100986
079928c93d9e,0.0026134741
0799e7adb849,0.9999976
079a12347516,0.0043680356
079a685cf550,0.010386893
079be612bfa1,0.0011218832
079c9152c3ec,0.015388712
079ca48a0de6,0.0057117483
079cc13e9421,1.0
079de8741f73,0.99687356
07a238e5cbba,0.0054013995
07a7de4598c1,0.0069137905
07a90dca6a9b,0.004088402
07a92afe022e,0.0047285594
07a96fd227f4,0.0007131963
07a972cd8f1b,0.008643614
07aa35003dd8,0.0040551466
07ac2745284b,0.0041677263
07ae6e423a4e,0.00385977
07b0d1f8b244,0.18541689
07b17e111dbd,0.0020519178
07b221081f44,0.9999292
07b2a54e6c81,0.0036975471
07b2d121e51d,0.006423232
07b377110d43,0.0008386564
07b489204e07,0.001534403
07b7a0e2bbdf,0.0014384764
07b84f2b37fb,0.0016556743
07b96cba220f,0.0007302726
07bda0b5902f,0.0060893577
07bda7d23e8e,0.00078171946
07beddf2417c,0.9980227
07bf76f388bb,0.0014912197
07bfd84bf441,0.0016477752
07c61c18b7b7,0.005142818
07c7f9726f34,0.0011948348
07ca5278bda7,0.0008897251
07cd5d1e4107,0.0068579847
07cd87e586e8,0.0006162531
07ce37f84c3c,0.97887874
07d04171267c,0.0006744974
07d0a89b0f4a,0.0030802889
07d1d6591330,0.0010322586
07d88e77c2b6,0.05076401
07d94ad23ddc,0.004390635
07dfa43b6e56,0.00018475072
07e1429109fe,0.0003782993
07e198d818ac,0.0014785511
07e369a08063,0.0022386655
07e3fba13b38,0.99994147
07e55bca4dab,0.0019016603
07e960634b74,0.0049127853
07e97e07855e,0.011767252
07ea135584ff,0.0046785194
07eda000b23c,0.8899697
07f0cf7c384d,0.0025571452
07f62d1304ce,0.001584836
07f6d6b1cb0f,0.005603204
07f8159ae97e,0.0061070165
07f8baff3993,0.0125655215
07f8cb11c1dd,0.0012991626
07feb9da88c8,0.00058281195
0800b6288f14,0.001989598
0805fc19ff83,0.024361089
080978a4dd57,0.9999969
0809f4766276,0.0011066989
080b52afbb56,0.9975253
080b9b0fa968,0.0010737149
080f08ec6225,0.010452733
081402f064d9,0.004614
081653e37d9e,0.0075860955
081a2e150011,0.028854856
081c6f960193,0.0058915014
081edd7ca26d,0.021570921
0820eb7c0b79,0.0015582562
0822df48c3f2,0.0016449654
0829847a6ad5,0.002634924
082b4f98b89e,0.017710248
082d2efaef20,0.003079744
082e14fad994,0.006999197
082ea1fa75ed,0.0042378427
082f9ac8c0b9,0.03797764
0831b584e191,0.0011732945
08322558b89f,0.040552113
083321858530,0.0003684728
083806b0ad15,0.050092276
0838e1440930,0.0015318788
083a49652a65,0.0008781821
083bdd675e9a,0.001995911
083c5723e91e,0.011587341
083d5be97a8c,0.0007906936
083d6f7c2a18,0.001299836
08425cae5986,0.0008158716
0842a8225771,0.02238305
0844efaaa532,0.01696071
0847c6a0eff4,0.007378436
084843d4e0c7,0.0114988005
084bc6f893c4,0.002045873
084dc846357d,0.99984825
084f5f639f80,0.99997747
085184110048,0.022930652
0851b6a0a748,0.003583318
085446f83e5a,0.0077222814
085562844f7f,0.0005727813
0857ecf075b4,0.045179468
085b481105d0,0.0009563609
085e3f845290,0.9999982
085f24dcb422,0.015005308
085fd10450c9,0.0009729554
08601e9ec4d1,0.99352443
0861905ef8bb,0.016915008
08644b640923,0.013362727
08646d3a2a17,0.014625837
0865c9bb44d4,0.0015605415
086701f847c5,0.9999944
0868b0113ddb,0.0025458096
086c3e4af125,0.0069042104
086cc63aab5a,0.0042978753
086cdc276635,0.99999464
086db64cd805,0.0039221044
086e366807d1,0.0128872795
087629ac1261,0.994323
087b20f53ed7,0.0054212166
087dadf7f99f,0.0064930883
08839e56da1e,0.034141567
0884a63b5025,0.00096692186
0884dcc7b0e5,0.0037319064
0885f9f6b8a2,0.013274037
088cc941f498,0.007139658
088cef5aa327,1.0
08906a550788,0.0010293361
0891cc92036a,0.0033099046
0892b8d8f175,0.0011932958
089b87948696,0.9981116
089d0fbb7607,0.0003779561
089e39c5b6e7,0.043302227
089fd7ded216,0.014046784
08a12cbb8d3a,0.9940256
08a19c501409,0.0013607278
08a23af02103,0.0032560579
08a244c4776a,0.0006826743
08a41d08ea59,0.006502538
08aa088910db,0.0021241484
08ab7c44f444,0.0031138272
08ad5282c972,0.029486045
08adad465edc,0.0027831448
08ade3a88856,0.000614953
08ae795f9fdb,0.0037772541
08b023c6aaac,0.000654279
08b0ab258bbc,0.002762368
08b7645f0974,0.0013588739
08b7fcc30f31,0.9999182
08b8661d8fb4,0.0030908776
08b8c4e313ce,0.005114857
08bc7d5acfe0,0.016738927
08be7198f2a5,0.01738077
08bf1267ade0,0.0014247381
08c12c5f3374,0.0061683636
08c17849256b,0.007518021
08c241213e99,0.0056496854
08c2b554a8ef,0.002229276
08cb4cd4edd7,0.07941062
08cb868c86ad,0.9999759
08ce84770fbb,0.010416264
08ceda231e13,0.016520273
08cff1e2e1db,0.99994504
08d36f9e43c5,0.001271382
08d4cfb83ea8,0.9603444
08d5e8c92dfd,0.0018422796
08d70f94a7de,0.07730173
08d971700b89,0.05554176
08da3f581257,0.96407354
08dba029cfab,0.0009199265
08dc00899e6b,0.0012644381
08dd7e338b5f,0.0017905837
08de9ae64d4a,0.0017684881
08dee0b5d4b8,0.002461981
08df9658c895,0.0007014076
08e0f33ebe99,0.0074190055
08e4e208a512,0.0010604943
08e6ec1dffd9,0.009314122
08e744c9f2f3,0.015763195
08f6f09d9670,0.9976763
08f7b9f4d9fb,0.023514723
08f7c8ff19d7,0.9996971
08fa90687dd2,0.002610881
08fbc7daeb37,0.00085679785
08ff91d75d8b,0.0008893772
090054401ac7,0.0032066917
0900c0de5488,0.0052141
0900d414f5ad,0.00048205737
0901b3e52b59,0.00070505444
09020f70ea2e,0.0069082663
090247e44aa0,0.0022873278
09028c3f4543,0.9999746
0902bc845c8a,0.0021679376
09042278c725,0.0048093144
09061434a3c2,0.004287709
090772d9a8fe,0.0075086905
0907c81cbcf1,0.00064568984
090820e331e0,0.0012040931
090bfa2d29f0,0.014256414
090c558cc9c9,0.010456039
090d03111e22,0.0010105146
09126206e8c1,0.9999976
09131b8029b9,0.0019881336
091375b1fafc,0.00033943602
09147730b8d8,0.017130347
0915434316be,0.006476189
09172723b88b,0.0015725677
0918a54697a8,0.012735694
091de8d02cd0,0.9999584
0923bc0d80b8,0.004881946
09240ed85c9c,0.9995627
092485d8ed87,0.0103101935
09253387f41e,0.0029403723
0927ccb8efae,0.99999654
09291611635f,0.042382717
092a7b2d913d,0.0011207135
092aed6b5dcb,0.99999654
092ba54e0856,0.013630865
092c8b000f25,0.011267493
092e3861b1b3,0.102929294
092fca436501,0.0022819552
093083b3ef68,0.020258667
09317bceb63d,0.0029442122
09322ffa7a35,0.005483811
09347857efba,0.008325226
0935c92d3414,0.00038265833
0935f0640bd1,0.00826818
0938a1e9884d,0.0042511383
0939c8a3af87,0.003304856
0939d9d31671,0.9999895
093c2b5d8aa9,0.10464394
093ccb061daf,0.99998033
093d0cbb520f,0.024409842
09489c342f82,0.012092704
094c3e985c8a,0.011830578
094db3e5a3e0,0.0074471324
094e01eb9ea9,0.0010924198
094e18d76e29,0.0012814502
09536431012f,0.014272168
0953a22e4c73,0.0011545973
09547f675e41,0.06698629
0956ab7c198c,0.0055564637
09578faf8a16,0.27090725
095bed1c64b3,0.0074079
095c2548447c,0.009721119
095cb54f32fb,0.0036842818
095f89e32b9c,0.0070313714
0963471c90fd,0.0036754657
0964a29ed249,0.0008556854
096a0c246604,0.0005013329
096af41e0046,0.0010488279
096f8e1d2eff,0.0015925476
096fc677ca3b,0.004075838
097167094840,0.010927634
09727e4a21a5,0.002895923
0973d83c9d99,0.012862967
09779949bdae,0.019207593
097964b1517d,0.0014338277
097b18bc7605,0.15210983
097dfa1566e4,0.0008003959
097e1cce7911,0.0059815324
097f0e030444,0.0011140167
0981553fa30c,0.003014442
0985c37736cd,0.0054351236
0988b8fb0fd7,0.0024203553
098ccf914b94,0.0059345337
098e83428f2c,0.0018167375
0992ed71f627,0.0012069845
0994161d523d,0.99989974
09968fb1f90c,0.0011702001
0999242b4e69,0.0007663381
099991858124,0.000612696
099a19ca379e,0.006538614
099a4a7ddc40,0.99961203
099ac2d18fae,0.010297705
099cc39f63a5,0.00059681496
099d946486a8,0.001539992
09a15e9904c0,0.0014180035
09a3a37b6c42,0.010094306
09a4c22cce9f,0.90777737
09a9ded0600d,0.0017705145
09aa111a2f01,0.0013866408
09ad3ec702ca,0.99999905
09ae311bfaff,0.001450592
09afdc089c4c,0.0007311824
09b18ab5e9ce,0.0052274377
09b41550ef56,0.9999999
09b43655916f,0.0013649941
09badc382923,0.003895344
09bd10c6065f,0.021361386
09c1e79a6044,0.001832729
09c24f6cc3bb,0.0057848133
09c3f8bbf648,0.016059237
09c49f77b5ec,0.0035138065
09c588c57461,0.001798357
09c6f39f8264,0.0057019074
09c773fd56b6,0.0003218867
09c8bb78fa04,0.001070234
09c9c6594e81,0.024575785
09cf05cb187b,0.0074940897
09cfdc2c4baa,0.015699899
09d1559ef2ae,0.0959336
09d20271a3da,0.002271788
09d6ea0ed886,0.024902612
09d898140d61,0.00522539
09da1eab24b0,0.01971205
09dccc339203,0.0008232001
09df44715e81,0.002861624
09e04649d1e2,0.011629113
09e171d9b847,0.03077824
09e55cfeac1e,0.004716802
09e57e297a36,0.053135455
09e68caa0cb1,0.023414476
09e7d3c130ab,0.0009470333
09e93815463f,0.06159112
09eca33d7349,0.24843898
09ee810ba773,0.0046169907
09ef3367b2de,0.011495875
09f0a1979af0,0.0016679586
09f2f28844a0,0.000376998
09f4573bd6fa,0.0006465033
09f50720c162,0.0023382686
09f7ce979722,0.0020864755
09f861ed5281,0.0017954919
09f9d01090cf,0.0007844588
09fc83fcb237,0.007322324
09fc9c14989b,0.0034480335
09fcc8a63778,0.0019977915
0a00f8e6a70c,0.001869131
0a046d7649f0,0.014694656
0a054042ae6a,0.00024606928
0a05930b1fbe,0.002148975
0a05d073df0f,0.0018625755
0a08ff3092e6,0.06492005
0a0954e01383,0.0041224095
0a0e5d39fd57,0.07406323
0a0f4f84113f,0.0037316738
0a12956105b3,0.006324378
0a15482c398d,0.0514938
0a176c226915,0.0029963779
0a18631f4530,0.0123328185
0a1a377d17a3,0.049570993
0a1d29bd183c,0.0050388835
0a1fb6485a5f,0.04047089
0a2a3ff3a7b3,0.99999917
0a2ab14df7ed,0.0015631507
0a2c2716cda5,0.99999774
0a3380df09a5,0.0009513589
0a34bb0e0fd5,0.013333539
0a37a60e2d5f,0.005162456
0a37a8f80935,0.0012240089
0a37de2952a1,0.00029682036
0a381f2802a4,0.0010368875
0a39c4e21df2,0.00079505274
0a3a03380458,0.0024526734
0a3d2a4f5f28,0.01754059
0a3e0d2ce7b4,0.0124893235
0a3fdbadb5c3,0.05689029
0a4025921c12,0.9969995
0a405a9839d8,0.011775639
0a446401f5ca,0.0015512296
0a46c5266152,0.00093696284
0a4735537a91,0.044071484
0a48d17777ee,0.00040489083
0a4943f854f3,0.0026264826
0a4b752933c0,0.01217466
0a4dabdeb68d,0.017710157
0a544b977a95,0.05350874
0a5736ee015f,0.0034704118
0a5846759388,0.019155897
0a58a0550d2a,0.0019409779
0a5c5273b97d,0.0025507985
0a60c9031ccd,0.0012256912
0a694421c521,0.0026434874
0a698977c333,0.06636404
0a6a8c4e6404,0.010430902
0a6ad431d291,0.0021895356
0a6c0ff6652c,0.999998
0a6d7ff37389,0.009306597
0a6fb9b141e4,0.0020418307
0a70a074ef94,0.0006040803
0a70af02737b,0.0019553513
0a715caa0799,0.01034363
0a734a2f6214,0.02011494
0a7457000438,0.012765099
0a75eb393dd3,0.47540915
0a77e6ea6692,0.9999982
0a7bef9f5f91,0.0010043121
0a80cbb018f4,0.010210992
0a818b936a81,0.010412716
0a85269f7cb2,0.00036377608
0a87229dda51,0.9999987
0a8d1a260600,0.0042415406
0a8ec11ecc2f,0.004306052
0a8f6009667e,0.00041552907
0a92fd0ee77c,0.31508374
0a93f7eeb6a2,0.0058793453
0a94a2797837,0.0045665232
0a952d5b09e8,0.034238987
0a958f7c4a43,0.008356426
0a959f5d4ec0,0.0011519317
0a95ab0d27f6,0.99999857
0a9c2800217c,0.006569958
0a9c58cb6b4f,0.008620624
0a9dccc84307,0.01599101
0a9f070a5a66,0.009466892
0aa2d9d0dbc8,0.022002365
0aa31751d5be,0.0044968403
0aa34716ddcd,0.0005134424
0aa3b3464fa5,0.0006052915
0aa4a101a277,0.010619134
0aa5a7bdd2a1,0.010456754
0aa66d6115d5,0.023368768
0aa6f92c212e,0.0932467
0aa74d92da68,0.0038104232
0aa76a9fb464,0.001385152
0aaa65335b69,0.00044275625
0aaf3a66a185,0.0021155505
0ab10f16340d,0.0139701795
0ab1b5541ad6,0.012150421
0ab3cef0e6a8,0.0020875926
0ab3e7502261,0.00073070807
0ab9a7245045,0.02021052
0abd7a954fcd,0.009333157
0abdc46a1584,0.093837634
0abe0df3f827,0.0023636995
0abe88c2fd87,0.0010490643
0ac2afe1c16b,0.0173506
0ac5707b20e2,0.002542008
0ac6b0f3c609,0.00081136596
0ac8632d09f2,0.00377598
0ac8a4d70e30,0.03028451
0ace42f00070,0.0044767177
0ad3981d7ecb,0.0065028374
0ad39eda9a3b,0.0010611538
0ad765e84f08,0.0012505853
0ad811a245f8,0.005521318
0ad849ade7ea,0.011541458
0ad851aa80f1,0.008763123
0adb3f33bea0,0.00029238715
0adb6949b80b,0.0010247256
0add1116405e,0.005600205
0ae2659cd588,0.027761895
0ae27435610c,0.00031445504
0ae47515046b,0.0012258814
0ae6a00c97af,0.0070458376
0ae6d9fa82d1,0.014512483
0ae8e9bad3a5,0.0013182886
0ae92b72035d,0.0025079574
0ae958ea8cd7,0.019332958
0ae9b1e6119f,0.005755126
0aea45692535,0.00671683
0aeae9e1ee7b,0.0056832545
0aebec6b3809,0.004181696
0aec3b961b24,0.0048612775
0aecfb1fd0c4,0.9999999
0aed3a72e084,0.007023348
0aed90d88046,0.013964525
0aee58d69dd8,0.009141315
0aeebc1fec98,0.00017540656
0aef3be41103,0.68013376
0aef5067794c,0.0040466664
0aef7a1bc09c,0.00045280292
0aef8a8195ae,0.0038314406
0af1d7b84117,0.9999964
0af33d79e316,0.0017926891
0af834f12cff,0.15246224
0afbb07dd28e,0.0035450025
0aff0cbc1356,0.003763102
0aff6de4b4d3,0.0016335975
0b013ad07528,0.005474345
0b0265f0f5b4,0.003099492
0b08fd7f5ca8,0.014568572
0b0c40945314,0.0005700209
0b0f558e8f58,0.0067382525
0b107dfd37fe,0.99998045
0b129f6a5d5e,0.99982435
0b1722887499,0.0065638484
0b1ad15f2b59,0.0031808352
0b1b53915d95,0.012293767
0b1ba6458186,0.0033947257
0b1cc59b158a,0.0030072837
0b2066e53c25,0.007712229
0b21e156c47d,0.0018655102
0b2e986d9e10,0.16692677
0b3259e98ded,0.0009071468
0b377eee5e10,0.0024573503
0b385e27e9f4,0.0031573903
0b3a05f851ea,0.009122439
0b3db7745309,0.0034222174
0b42f6448b85,0.00033860526
0b460adf1176,0.0022943802
0b46abdd2a67,0.0005339615
0b47bf1bd811,0.00052803935
0b4807ff3c97,0.99841285
0b4a5a5acb67,0.0005771467
0b4b0fe3c8a2,0.0008950462
0b4b5817012c,0.041914426
0b4c3391760b,0.0010485972
0b4c6a5e538f,0.0015538143
0b4f1374403e,0.0019243741
0b4f818f0267,0.0017766207
0b53cd3958c0,0.6129799
0b53cdcbd815,0.014974076
0b56c9be306e,0.00942819
0b5df062828b,0.007851898
0b60907c381e,0.99994886
0b611bae5fbd,0.00342274
0b6453276766,0.30729854
0b6563057e3c,0.008162095
0b660693225e,0.0011513651
0b660ae717f9,0.003461674
0b6824b0db92,0.0011178635
0b6c8b543410,0.0015182651
0b6cefb2878d,0.02227882
0b6e50ba017d,0.01148705
0b6eb2978601,0.005023001
0b71487fff5d,0.011910493
0b71f35fa3df,0.012846247
0b7245081b76,0.003236823
0b728890cb02,0.00057176186
0b745e47beab,0.0041983644
0b74e6c25369,0.0038546603
0b79481da22e,0.0037997607
0b79eaa4556c,0.0011884964
0b7a67b8c063,0.0042178147
0b7aa1b254be,0.99844754
0b7e1651b875,0.9999299
0b7fb449a173,0.0007303683
0b80b033b78a,0.0008228566
0b828d4e5e6d,0.027990397
0b82bd1e52d7,0.007943881
0b831e894d5e,0.022269802
0b844194556a,0.0005433448
0b86d4014ab8,0.0032897932
0b8c3969e8c8,0.04038101
0b8ca8d57651,0.016374215
0b8e145232da,0.019632084
0b8e4052b06e,0.007838221
0b918324eb10,0.0025663343
0b919a82eaf2,0.0055612763
0b942f803816,0.11429578
0b94d68f3d5c,0.096537665
0b968046be91,0.008468246
0b980a8acd32,0.0013440107
0b999969b5b5,0.0020359454
0b9b60808400,0.009823268
0b9b62a91cf3,0.009725343
0b9bdccc4f57,0.019140797
0b9c2ff09312,0.005025733
0b9c5bc42eb7,0.01640805
0b9d04660f14,0.9999051
0b9d1115ddeb,0.0006097569
0b9d424bbd18,0.999997
0b9d498dbd08,0.9999473
0b9f1a0d6ddb,0.0024277973
0b9f6f407411,0.00040274084
0ba914246b0f,0.012620165
0baa0557e084,0.0070674885
0baa80e79684,0.024602368
0bada41a09f8,0.0006488542
0baddb90ac76,0.038795225
0baf517b8edd,0.92919075
0bb0374b0075,0.0014362247
0bb31a70a880,0.002522319
0bb46efa8e47,0.10041064
0bb53471ce9d,0.006043425
0bb546c1f820,0.0012396595
0bb5f2fc9173,0.010011988
0bb7cabf1f8e,0.0060153333
0bb8014addca,0.0015544085
0bba6497cbf2,0.001339366
0bbb01b97283,0.0042286166
0bc0f221b232,0.01613095
0bc236d5aae9,0.005361304
0bc311657aff,0.0074556493
0bc39a50d165,0.09713964
0bc3adf7ba6d,0.99999356
0bc92f11af94,0.0049451436
0bca1b1f2991,0.0019943567
0bca52e1412c,0.0016810457
0bcdf02ac3b0,0.0009478452
0bd3abca6de4,0.0025881715
0bd40699757e,0.007755609
0bd5996c7e27,0.0029599254
0bd75e73b286,0.0068406053
0bda1f8192f9,0.0024836622
0bdde045a6a2,0.8036896
0be5fb090454,0.00048079746
0be9de007411,0.001461938
0bed244712e3,0.0031605377
0bedc768c68e,0.00041751156
0bedf9b955cd,0.10772974
0beebc2100e7,0.0019244767
0bf19f7629c7,0.006377649
0bf2a9cf47c7,0.01894566
0bf68b324c92,0.01068694
0bf79fc4bd3b,0.0026358876
0bf9afbe6181,1.0
0bfcd6feb18c,0.00771815
0bfd040416f9,0.07216447
0bfe69c505db,0.002517642
0bff17bf0df6,0.010677934
0bff68575e3e,0.0038771655
0c00ada00964,0.0013212293
0c00c1a3f94e,0.036222678
0c0221c7bd21,0.999967
0c0265a61af4,0.0007435866
0c02ba2ae0e5,0.0018833035
0c071c7cc8cc,0.0018250942
0c07da4798aa,0.0020061478
0c083d3c8aa7,0.036402375
0c0843030bad,0.3307312
0c092d0d1071,0.010648341
0c09e06f15f5,0.9999858
0c0c074462df,0.0743951
0c0e3e183181,0.00051352754
0c0e93cccffc,0.0059800325
0c0f9f425a6e,0.034989852
0c149c5670fc,0.00085464236
0c1696e31d97,0.10635449
0c1c19b9819c,0.004850698
0c1f753e4a19,0.9998839
0c2168bd2573,0.9999373
0c2352571dd9,0.001295512
0c241a14999a,0.0010177997
0c244552c14a,0.006168013
0c2484faf51f,0.041033708
0c280e6cb22d,0.0073505007
0c2e70e71471,0.9524812
0c2f2ec28a08,0.0071032657
0c3055b707ca,0.013609602
0c30ac7954b0,0.018617319
0c30f1c7f106,0.010923801
0c3229cb0c28,0.00034174562
0c32346b856c,0.0004860464
0c33e8ac0d9a,0.032163274
0c35366e9ef1,0.0041923383
0c39a81beea9,0.0022342687
0c3bd2a10968,0.0007667588
0c3d60609189,0.0005141623
0c3ebd68383b,0.0070852595
0c44eba8102f,0.99923205
0c45c9a7196f,0.027854394
0c4f1130b612,0.0041459403
0c5331ab6c96,0.013862919
0c56e2879134,0.028044706
0c5710901e88,0.016270276
0c573c125b28,0.0014058863
0c59628ef04c,0.00084225455
0c5a05a75dc1,0.0012863587
0c5a3e4bef88,0.0072991564
0c5b3cf8a941,0.1151287
0c5b8509beae,0.007906416
0c5bb675ba9c,0.031573582
0c5d569ccecc,0.01919915
0c5f623acdd3,0.007506431
0c5fb43ce761,0.52282417
0c6012afb277,0.9999989
0c62cdd6c97b,0.034526758
0c6423619f05,0.05877361
0c6643b6effa,0.016584698
0c6d4125a5b9,0.0011427358
0c6ed7882994,0.0020674907
0c6f397eebc6,0.9653226
0c7238960c68,0.0104285
0c76490934bc,0.00095925375
0c78544282c8,0.019666253
0c7a46b46fd4,0.0023927665
0c7c180908a4,0.0042178165
0c7c841b65c3,0.0063857697
0c7e821ee3c3,0.003484348
0c7f05206e4b,0.018938867
0c7fc0fe4bda,0.010807422
0c80b5c6b99d,0.1842986
0c825aae1f28,0.9841462
0c8421a41f84,0.0059560356
0c864ee1375f,0.004125827
0c8667678625,0.003134249
0c88d57b0fd9,0.0010281227
0c89854b36bb,0.034309007
0c8b1764fde0,0.002866357
0c8c659a7e10,0.0015842151
0c8fe4ba025b,0.0061075925
0c930c9690ff,0.0011014495
0c937b13a6e1,0.0012151876
0c957fface3f,0.0035772794
0c95ac60a848,0.00050574285
0c9678d34078,0.0022838602
0c98928b1018,0.0033278817
0c9cd355f934,0.99999785
0ca13ba74487,0.0019920175
0ca406efdb82,0.060245488
0ca6f71c4ad4,0.0051141707
0ca7b640c742,0.008166377
0ca80957db80,0.0021305762
0ca8e868fcf0,0.005615183
0ca9ffdad7e1,0.002318767
0cacb867e3a1,0.9993498
0caeb8b474bb,0.013496886
0cb19ddb8a27,0.008292085
0cb1f1e3a95d,0.0027244152
0cb26ab35e25,0.003925464
0cb2dcf323af,0.9721568
0cb51e1d9587,0.9999981
0cb5654fe589,0.002390282
0cb67f00ad86,0.9653537
0cb809d3a59f,0.0016644471
0cb8189d4c6e,0.0017148547
0cb89a8c7042,0.017510738
0cb8a40a5e9a,0.008185592
0cb8c52fe494,0.22071704
0cba0a4f55ee,0.0050383005
0cbae23a2445,0.015203429
0cbbbe528778,0.004185145
0cbbc13f967e,0.0011856937
0cbcaa541cd3,0.0016918435
0cbdf0a79233,0.01968761
0cbef6f8e596,0.0038112267
0cc113cf02ae,0.004780598
0cc5b2fcd622,0.013453774
0cc61d5daf18,0.0029334729
0cc750ad5228,0.009593206
0cc7efbe12f7,0.9532689
0ccb69bec8f8,0.9996238
0cce0bf0c575,0.002125647
0ccf36550e46,0.007805605
0cd09c5592a7,0.99999845
0cd4269c0327,0.008890241
0cd57ca13487,0.00077462994
